id,sales
6648,77
6649,78
6650,83
6651,87
6652,95
6653,98
6654,64
6655,77
6656,74
6657,80
6658,83
6659,96
6660,36
6661,41
6662,41
6663,44
6664,47
6665,52
6666,54
6667,35
6668,41
6669,43
6670,45
6671,49
6672,51
6673,56
6674,39
6675,42
6676,41
6677,45
6678,49
6679,54
6680,56
6681,36
6682,41
6683,42
6684,44
6685,48
6686,52
6687,53
6688,36
6689,42
6690,43
6691,49
6692,53
6693,57
6694,59
6695,41
6696,45
6697,46
6698,49
6699,53
6700,56
6701,62
6702,41
6703,46
6704,46
6705,49
6706,53
6707,57
6708,59
6709,41
6710,46
6711,47
6712,49
6713,53
6714,57
6715,60
6716,41
6717,46
6718,48
6719,61
6720,65
6721,69
6722,72
6723,48
6724,54
6725,56
6726,60
6727,64
6728,68
6729,71
6730,49
6731,54
6732,56
6733,61
6734,64
6735,67
6736,71
6737,49
6738,55
6739,56
6740,59
6741,64
6742,69
6743,72
6744,50
6745,54
6746,55
6747,59
6748,63
6749,71
6750,35
6751,41
6752,42
6753,45
6754,48
6755,50
6756,54
6757,35
6758,41
6759,43
6760,45
6761,47
6762,50
6763,54
6764,35
6765,42
6766,44
6767,46
6768,49
6769,52
6770,56
6771,35
6772,42
6773,41
6774,45
6775,47
6776,52
6777,54
6778,36
6779,41
6780,43
6781,49
6782,52
6783,56
6784,58
6785,40
6786,47
6787,46
6788,50
6789,52
6790,56
6791,59
6792,39
6793,46
6794,46
6795,50
6796,53
6797,55
6798,58
6799,41
6800,46
6801,47
6802,50
6803,54
6804,57
6805,59
6806,39
6807,48
6808,49
6809,59
6810,62
6811,66
6812,72
6813,47
6814,56
6815,56
6816,61
6817,62
6818,67
6819,74
6820,49
6821,55
6822,55
6823,58
6824,61
6825,67
6826,73
6827,49
6828,56
6829,56
6830,59
6831,62
6832,68
6833,74
6834,47
6835,55
6836,55
6837,58
6838,64
6839,71
6840,34
6841,39
6842,40
6843,41
6844,45
6845,46
6846,49
6847,35
6848,39
6849,38
6850,40
6851,44
6852,47
6853,49
6854,34
6855,39
6856,41
6857,41
6858,45
6859,47
6860,50
6861,35
6862,38
6863,39
6864,41
6865,44
6866,47
6867,49
6868,33
6869,38
6870,39
6871,45
6872,48
6873,50
6874,54
6875,37
6876,42
6877,42
6878,46
6879,52
6880,52
6881,55
6882,37
6883,42
6884,43
6885,46
6886,48
6887,51
6888,54
6889,37
6890,41
6891,43
6892,45
6893,49
6894,53
6895,54
6896,38
6897,43
6898,45
6899,58
6900,60
6901,61
6902,67
6903,46
6904,52
6905,52
6906,55
6907,59
6908,62
6909,66
6910,44
6911,51
6912,51
6913,56
6914,60
6915,63
6916,67
6917,45
6918,51
6919,52
6920,54
6921,58
6922,61
6923,66
6924,46
6925,51
6926,50
6927,53
6928,57
6929,63
6930,58
6931,69
6932,68
6933,73
6934,80
6935,84
6936,89
6937,59
6938,69
6939,68
6940,72
6941,78
6942,82
6943,88
6944,58
6945,68
6946,67
6947,72
6948,78
6949,85
6950,88
6951,58
6952,68
6953,68
6954,74
6955,79
6956,84
6957,85
6958,59
6959,67
6960,68
6961,77
6962,85
6963,93
6964,102
6965,63
6966,76
6967,75
6968,79
6969,86
6970,92
6971,94
6972,63
6973,75
6974,75
6975,79
6976,86
6977,90
6978,96
6979,64
6980,76
6981,74
6982,78
6983,85
6984,93
6985,99
6986,64
6987,76
6988,77
6989,99
6990,103
6991,109
6992,115
6993,75
6994,87
6995,90
6996,96
6997,104
6998,110
6999,117
7000,76
7001,90
7002,88
7003,96
7004,102
7005,110
7006,116
7007,77
7008,92
7009,90
7010,98
7011,105
7012,109
7013,119
7014,78
7015,90
7016,87
7017,94
7018,102
7019,114
7020,50
7021,57
7022,59
7023,63
7024,68
7025,71
7026,76
7027,50
7028,59
7029,58
7030,62
7031,65
7032,70
7033,75
7034,49
7035,58
7036,58
7037,61
7038,67
7039,70
7040,76
7041,50
7042,59
7043,58
7044,62
7045,67
7046,71
7047,74
7048,51
7049,58
7050,58
7051,69
7052,74
7053,78
7054,83
7055,56
7056,65
7057,66
7058,70
7059,76
7060,80
7061,82
7062,54
7063,63
7064,65
7065,74
7066,77
7067,79
7068,82
7069,54
7070,65
7071,64
7072,68
7073,73
7074,77
7075,87
7076,55
7077,65
7078,65
7079,80
7080,89
7081,92
7082,98
7083,63
7084,79
7085,77
7086,85
7087,87
7088,92
7089,101
7090,66
7091,78
7092,78
7093,82
7094,89
7095,92
7096,101
7097,65
7098,76
7099,79
7100,82
7101,88
7102,92
7103,98
7104,65
7105,76
7106,75
7107,79
7108,86
7109,96
7110,54
7111,60
7112,61
7113,64
7114,71
7115,75
7116,79
7117,52
7118,61
7119,62
7120,66
7121,70
7122,76
7123,78
7124,53
7125,61
7126,61
7127,65
7128,71
7129,75
7130,80
7131,54
7132,62
7133,63
7134,67
7135,71
7136,77
7137,80
7138,53
7139,59
7140,62
7141,72
7142,78
7143,83
7144,88
7145,58
7146,67
7147,68
7148,72
7149,79
7150,83
7151,89
7152,59
7153,67
7154,70
7155,74
7156,79
7157,84
7158,89
7159,59
7160,67
7161,69
7162,72
7163,79
7164,85
7165,88
7166,59
7167,68
7168,69
7169,84
7170,92
7171,99
7172,109
7173,72
7174,81
7175,83
7176,89
7177,94
7178,101
7179,109
7180,70
7181,81
7182,84
7183,87
7184,96
7185,100
7186,107
7187,69
7188,83
7189,83
7190,88
7191,92
7192,100
7193,106
7194,72
7195,83
7196,81
7197,85
7198,91
7199,106
7200,28
7201,33
7202,34
7203,35
7204,38
7205,39
7206,42
7207,28
7208,33
7209,32
7210,36
7211,40
7212,40
7213,43
7214,29
7215,34
7216,33
7217,36
7218,39
7219,41
7220,45
7221,30
7222,34
7223,34
7224,35
7225,39
7226,42
7227,41
7228,28
7229,33
7230,33
7231,39
7232,42
7233,44
7234,49
7235,32
7236,37
7237,36
7238,39
7239,45
7240,45
7241,46
7242,32
7243,37
7244,36
7245,38
7246,42
7247,44
7248,46
7249,32
7250,36
7251,36
7252,39
7253,42
7254,44
7255,49
7256,32
7257,37
7258,39
7259,50
7260,52
7261,53
7262,57
7263,37
7264,44
7265,44
7266,48
7267,52
7268,53
7269,57
7270,38
7271,43
7272,45
7273,49
7274,52
7275,54
7276,56
7277,38
7278,44
7279,44
7280,47
7281,49
7282,51
7283,57
7284,38
7285,43
7286,44
7287,47
7288,49
7289,55
7290,39
7291,46
7292,45
7293,50
7294,53
7295,58
7296,61
7297,41
7298,48
7299,48
7300,51
7301,53
7302,57
7303,59
7304,40
7305,46
7306,47
7307,49
7308,52
7309,56
7310,62
7311,39
7312,46
7313,48
7314,51
7315,56
7316,59
7317,64
7318,41
7319,45
7320,48
7321,55
7322,59
7323,62
7324,65
7325,44
7326,53
7327,52
7328,56
7329,58
7330,63
7331,68
7332,44
7333,51
7334,54
7335,59
7336,59
7337,64
7338,68
7339,45
7340,51
7341,52
7342,55
7343,58
7344,63
7345,67
7346,45
7347,52
7348,54
7349,64
7350,70
7351,77
7352,79
7353,52
7354,60
7355,63
7356,67
7357,71
7358,75
7359,84
7360,54
7361,60
7362,64
7363,67
7364,69
7365,75
7366,84
7367,54
7368,63
7369,65
7370,68
7371,72
7372,79
7373,83
7374,51
7375,61
7376,60
7377,65
7378,68
7379,79
7380,37
7381,41
7382,41
7383,44
7384,48
7385,53
7386,56
7387,35
7388,43
7389,42
7390,44
7391,49
7392,51
7393,54
7394,36
7395,42
7396,42
7397,45
7398,50
7399,53
7400,56
7401,35
7402,42
7403,42
7404,47
7405,48
7406,51
7407,54
7408,37
7409,42
7410,44
7411,50
7412,54
7413,56
7414,61
7415,40
7416,47
7417,46
7418,50
7419,53
7420,57
7421,62
7422,40
7423,47
7424,47
7425,49
7426,52
7427,55
7428,57
7429,40
7430,47
7431,47
7432,50
7433,54
7434,56
7435,60
7436,40
7437,47
7438,51
7439,63
7440,65
7441,65
7442,69
7443,48
7444,56
7445,57
7446,60
7447,65
7448,68
7449,74
7450,50
7451,58
7452,58
7453,62
7454,65
7455,68
7456,72
7457,49
7458,57
7459,57
7460,60
7461,64
7462,68
7463,74
7464,49
7465,55
7466,55
7467,58
7468,60
7469,67
7470,33
7471,40
7472,38
7473,41
7474,45
7475,47
7476,50
7477,32
7478,38
7479,38
7480,41
7481,45
7482,48
7483,51
7484,32
7485,40
7486,39
7487,41
7488,44
7489,46
7490,50
7491,33
7492,39
7493,39
7494,42
7495,45
7496,48
7497,50
7498,33
7499,39
7500,40
7501,45
7502,50
7503,51
7504,54
7505,36
7506,44
7507,43
7508,45
7509,50
7510,52
7511,55
7512,35
7513,44
7514,43
7515,47
7516,50
7517,52
7518,57
7519,37
7520,43
7521,42
7522,45
7523,50
7524,52
7525,55
7526,36
7527,44
7528,45
7529,52
7530,60
7531,61
7532,66
7533,45
7534,54
7535,53
7536,56
7537,58
7538,61
7539,66
7540,44
7541,50
7542,52
7543,56
7544,62
7545,63
7546,68
7547,44
7548,52
7549,54
7550,56
7551,58
7552,62
7553,67
7554,44
7555,52
7556,52
7557,56
7558,58
7559,63
7560,24
7561,27
7562,28
7563,30
7564,32
7565,34
7566,36
7567,24
7568,27
7569,28
7570,30
7571,32
7572,33
7573,36
7574,23
7575,27
7576,28
7577,30
7578,33
7579,34
7580,37
7581,24
7582,28
7583,29
7584,29
7585,32
7586,33
7587,36
7588,24
7589,27
7590,28
7591,33
7592,36
7593,40
7594,44
7595,27
7596,31
7597,31
7598,33
7599,36
7600,37
7601,40
7602,26
7603,30
7604,31
7605,32
7606,35
7607,38
7608,40
7609,26
7610,30
7611,32
7612,33
7613,35
7614,37
7615,41
7616,27
7617,31
7618,32
7619,37
7620,43
7621,43
7622,49
7623,32
7624,36
7625,37
7626,38
7627,43
7628,46
7629,48
7630,32
7631,36
7632,37
7633,39
7634,43
7635,45
7636,47
7637,32
7638,37
7639,38
7640,40
7641,43
7642,45
7643,48
7644,31
7645,37
7646,38
7647,39
7648,44
7649,47
7650,24
7651,28
7652,28
7653,30
7654,33
7655,33
7656,36
7657,24
7658,28
7659,28
7660,31
7661,35
7662,36
7663,37
7664,24
7665,28
7666,29
7667,31
7668,35
7669,36
7670,38
7671,25
7672,28
7673,29
7674,31
7675,33
7676,35
7677,35
7678,24
7679,28
7680,28
7681,33
7682,36
7683,39
7684,41
7685,27
7686,31
7687,32
7688,33
7689,36
7690,38
7691,40
7692,27
7693,32
7694,32
7695,33
7696,35
7697,39
7698,39
7699,26
7700,30
7701,31
7702,33
7703,35
7704,38
7705,41
7706,27
7707,32
7708,34
7709,42
7710,45
7711,45
7712,48
7713,31
7714,38
7715,40
7716,40
7717,43
7718,45
7719,50
7720,32
7721,38
7722,38
7723,42
7724,43
7725,46
7726,50
7727,32
7728,36
7729,38
7730,40
7731,43
7732,47
7733,49
7734,32
7735,37
7736,38
7737,40
7738,43
7739,48
7740,23
7741,26
7742,26
7743,27
7744,30
7745,31
7746,33
7747,23
7748,25
7749,26
7750,27
7751,30
7752,31
7753,33
7754,23
7755,26
7756,26
7757,27
7758,28
7759,30
7760,33
7761,22
7762,24
7763,25
7764,26
7765,29
7766,31
7767,32
7768,22
7769,26
7770,26
7771,29
7772,31
7773,33
7774,36
7775,25
7776,29
7777,29
7778,30
7779,32
7780,35
7781,38
7782,25
7783,28
7784,29
7785,30
7786,33
7787,35
7788,38
7789,25
7790,28
7791,29
7792,30
7793,34
7794,35
7795,37
7796,26
7797,29
7798,30
7799,37
7800,38
7801,40
7802,43
7803,30
7804,34
7805,35
7806,36
7807,39
7808,42
7809,44
7810,30
7811,34
7812,37
7813,37
7814,39
7815,42
7816,42
7817,30
7818,34
7819,35
7820,36
7821,39
7822,42
7823,45
7824,31
7825,34
7826,35
7827,37
7828,38
7829,43
7830,39
7831,46
7832,45
7833,49
7834,54
7835,55
7836,58
7837,39
7838,46
7839,46
7840,48
7841,54
7842,56
7843,58
7844,39
7845,45
7846,45
7847,49
7848,53
7849,54
7850,62
7851,39
7852,47
7853,46
7854,49
7855,53
7856,54
7857,57
7858,39
7859,46
7860,45
7861,54
7862,59
7863,59
7864,62
7865,44
7866,49
7867,51
7868,58
7869,59
7870,59
7871,62
7872,43
7873,51
7874,50
7875,54
7876,58
7877,63
7878,64
7879,43
7880,51
7881,50
7882,53
7883,59
7884,60
7885,65
7886,44
7887,50
7888,52
7889,65
7890,70
7891,73
7892,76
7893,54
7894,62
7895,60
7896,66
7897,68
7898,71
7899,80
7900,51
7901,60
7902,60
7903,64
7904,70
7905,72
7906,77
7907,51
7908,62
7909,59
7910,65
7911,72
7912,74
7913,79
7914,52
7915,60
7916,60
7917,64
7918,68
7919,76
7920,35
7921,39
7922,40
7923,43
7924,45
7925,45
7926,50
7927,36
7928,38
7929,39
7930,43
7931,46
7932,49
7933,48
7934,34
7935,40
7936,40
7937,43
7938,45
7939,47
7940,49
7941,36
7942,39
7943,39
7944,41
7945,44
7946,47
7947,49
7948,34
7949,38
7950,39
7951,45
7952,50
7953,52
7954,55
7955,37
7956,42
7957,43
7958,46
7959,49
7960,53
7961,54
7962,38
7963,43
7964,43
7965,47
7966,51
7967,52
7968,55
7969,38
7970,42
7971,43
7972,47
7973,50
7974,52
7975,58
7976,39
7977,43
7978,46
7979,54
7980,59
7981,60
7982,64
7983,44
7984,51
7985,52
7986,56
7987,60
7988,63
7989,67
7990,45
7991,49
7992,51
7993,55
7994,59
7995,63
7996,66
7997,44
7998,50
7999,52
8000,56
8001,60
8002,62
8003,64
8004,46
8005,51
8006,51
8007,54
8008,57
8009,64
8010,36
8011,42
8012,42
8013,44
8014,49
8015,49
8016,53
8017,35
8018,41
8019,41
8020,44
8021,48
8022,51
8023,55
8024,35
8025,41
8026,41
8027,44
8028,49
8029,50
8030,52
8031,35
8032,43
8033,42
8034,43
8035,48
8036,51
8037,53
8038,36
8039,41
8040,42
8041,48
8042,54
8043,57
8044,60
8045,39
8046,46
8047,46
8048,47
8049,54
8050,56
8051,60
8052,38
8053,46
8054,45
8055,47
8056,53
8057,55
8058,57
8059,39
8060,46
8061,46
8062,48
8063,55
8064,56
8065,59
8066,40
8067,47
8068,48
8069,59
8070,62
8071,65
8072,70
8073,48
8074,55
8075,55
8076,59
8077,64
8078,65
8079,69
8080,48
8081,54
8082,56
8083,59
8084,62
8085,66
8086,70
8087,47
8088,53
8089,56
8090,59
8091,65
8092,68
8093,74
8094,48
8095,55
8096,54
8097,57
8098,61
8099,68
8100,42
8101,48
8102,49
8103,52
8104,55
8105,58
8106,65
8107,41
8108,48
8109,49
8110,52
8111,57
8112,62
8113,66
8114,42
8115,47
8116,47
8117,52
8118,55
8119,58
8120,62
8121,40
8122,47
8123,48
8124,54
8125,55
8126,58
8127,60
8128,41
8129,46
8130,48
8131,54
8132,59
8133,64
8134,66
8135,44
8136,52
8137,53
8138,57
8139,60
8140,63
8141,66
8142,46
8143,51
8144,53
8145,57
8146,62
8147,66
8148,70
8149,46
8150,54
8151,53
8152,58
8153,61
8154,66
8155,69
8156,46
8157,53
8158,57
8159,67
8160,71
8161,73
8162,80
8163,54
8164,63
8165,62
8166,68
8167,72
8168,75
8169,84
8170,54
8171,63
8172,63
8173,67
8174,72
8175,77
8176,85
8177,55
8178,62
8179,64
8180,68
8181,72
8182,79
8183,83
8184,56
8185,62
8186,62
8187,68
8188,70
8189,78
8190,58
8191,66
8192,68
8193,74
8194,79
8195,84
8196,93
8197,58
8198,67
8199,69
8200,73
8201,79
8202,84
8203,92
8204,60
8205,67
8206,68
8207,72
8208,77
8209,83
8210,89
8211,59
8212,67
8213,67
8214,72
8215,75
8216,82
8217,86
8218,59
8219,66
8220,69
8221,77
8222,85
8223,88
8224,96
8225,66
8226,74
8227,75
8228,80
8229,85
8230,90
8231,97
8232,63
8233,74
8234,74
8235,83
8236,85
8237,92
8238,97
8239,64
8240,74
8241,75
8242,81
8243,85
8244,93
8245,102
8246,64
8247,73
8248,77
8249,94
8250,101
8251,106
8252,117
8253,77
8254,88
8255,90
8256,97
8257,104
8258,107
8259,117
8260,79
8261,88
8262,90
8263,97
8264,100
8265,108
8266,118
8267,77
8268,89
8269,90
8270,95
8271,100
8272,107
8273,115
8274,77
8275,89
8276,89
8277,94
8278,99
8279,112
8280,51
8281,59
8282,60
8283,64
8284,69
8285,72
8286,74
8287,51
8288,60
8289,60
8290,64
8291,70
8292,78
8293,78
8294,53
8295,60
8296,61
8297,65
8298,70
8299,73
8300,76
8301,50
8302,59
8303,60
8304,64
8305,70
8306,73
8307,76
8308,53
8309,59
8310,60
8311,69
8312,76
8313,81
8314,86
8315,57
8316,66
8317,64
8318,72
8319,77
8320,80
8321,83
8322,56
8323,65
8324,64
8325,70
8326,75
8327,79
8328,84
8329,55
8330,66
8331,65
8332,71
8333,75
8334,80
8335,84
8336,58
8337,67
8338,67
8339,80
8340,91
8341,97
8342,102
8343,67
8344,78
8345,78
8346,86
8347,89
8348,96
8349,103
8350,68
8351,78
8352,79
8353,85
8354,90
8355,94
8356,99
8357,69
8358,78
8359,81
8360,86
8361,91
8362,98
8363,103
8364,67
8365,77
8366,78
8367,82
8368,88
8369,101
8370,49
8371,55
8372,57
8373,60
8374,63
8375,68
8376,73
8377,49
8378,55
8379,57
8380,59
8381,65
8382,67
8383,72
8384,49
8385,55
8386,56
8387,58
8388,63
8389,66
8390,75
8391,49
8392,55
8393,56
8394,60
8395,63
8396,68
8397,70
8398,49
8399,53
8400,58
8401,65
8402,71
8403,74
8404,78
8405,54
8406,60
8407,62
8408,65
8409,72
8410,78
8411,80
8412,52
8413,60
8414,61
8415,65
8416,69
8417,76
8418,78
8419,52
8420,60
8421,61
8422,65
8423,68
8424,74
8425,79
8426,54
8427,62
8428,62
8429,75
8430,83
8431,86
8432,99
8433,63
8434,71
8435,74
8436,79
8437,83
8438,87
8439,91
8440,64
8441,74
8442,75
8443,80
8444,85
8445,89
8446,95
8447,64
8448,75
8449,75
8450,81
8451,86
8452,90
8453,97
8454,64
8455,72
8456,73
8457,78
8458,84
8459,94
8460,35
8461,40
8462,42
8463,43
8464,46
8465,49
8466,52
8467,34
8468,39
8469,41
8470,43
8471,47
8472,48
8473,52
8474,34
8475,41
8476,43
8477,43
8478,47
8479,48
8480,50
8481,34
8482,41
8483,41
8484,43
8485,46
8486,48
8487,50
8488,35
8489,39
8490,42
8491,47
8492,51
8493,53
8494,54
8495,38
8496,44
8497,45
8498,46
8499,52
8500,53
8501,55
8502,36
8503,44
8504,45
8505,47
8506,50
8507,53
8508,58
8509,38
8510,44
8511,45
8512,48
8513,53
8514,58
8515,62
8516,38
8517,45
8518,46
8519,59
8520,61
8521,61
8522,70
8523,47
8524,53
8525,54
8526,58
8527,61
8528,64
8529,70
8530,44
8531,52
8532,52
8533,56
8534,60
8535,63
8536,68
8537,45
8538,54
8539,55
8540,56
8541,60
8542,65
8543,68
8544,46
8545,53
8546,53
8547,56
8548,61
8549,67
8550,34
8551,40
8552,40
8553,44
8554,46
8555,49
8556,51
8557,33
8558,40
8559,41
8560,44
8561,46
8562,49
8563,52
8564,33
8565,39
8566,40
8567,43
8568,47
8569,50
8570,56
8571,35
8572,39
8573,40
8574,45
8575,46
8576,50
8577,49
8578,35
8579,40
8580,40
8581,46
8582,49
8583,54
8584,56
8585,38
8586,43
8587,43
8588,47
8589,50
8590,54
8591,56
8592,38
8593,43
8594,44
8595,47
8596,50
8597,53
8598,54
8599,37
8600,43
8601,45
8602,49
8603,51
8604,54
8605,59
8606,38
8607,44
8608,45
8609,53
8610,59
8611,64
8612,68
8613,46
8614,52
8615,52
8616,54
8617,62
8618,65
8619,71
8620,46
8621,52
8622,54
8623,58
8624,62
8625,65
8626,69
8627,46
8628,52
8629,54
8630,57
8631,59
8632,63
8633,67
8634,46
8635,52
8636,52
8637,58
8638,62
8639,67
8640,32
8641,37
8642,38
8643,39
8644,42
8645,45
8646,47
8647,31
8648,37
8649,38
8650,39
8651,43
8652,45
8653,47
8654,32
8655,37
8656,38
8657,39
8658,43
8659,45
8660,47
8661,30
8662,36
8663,37
8664,39
8665,42
8666,43
8667,46
8668,32
8669,36
8670,37
8671,42
8672,47
8673,49
8674,54
8675,36
8676,40
8677,42
8678,44
8679,46
8680,48
8681,51
8682,35
8683,39
8684,40
8685,42
8686,48
8687,52
8688,51
8689,36
8690,40
8691,41
8692,42
8693,46
8694,50
8695,54
8696,35
8697,41
8698,43
8699,51
8700,57
8701,58
8702,65
8703,42
8704,48
8705,50
8706,52
8707,57
8708,60
8709,62
8710,42
8711,48
8712,49
8713,52
8714,58
8715,60
8716,64
8717,42
8718,48
8719,51
8720,52
8721,56
8722,60
8723,64
8724,42
8725,47
8726,48
8727,49
8728,53
8729,62
8730,56
8731,63
8732,65
8733,69
8734,73
8735,77
8736,80
8737,55
8738,62
8739,66
8740,69
8741,74
8742,78
8743,83
8744,56
8745,64
8746,66
8747,70
8748,73
8749,79
8750,85
8751,55
8752,64
8753,65
8754,69
8755,73
8756,77
8757,82
8758,56
8759,62
8760,66
8761,76
8762,80
8763,84
8764,88
8765,60
8766,70
8767,73
8768,76
8769,81
8770,90
8771,92
8772,63
8773,69
8774,72
8775,76
8776,79
8777,87
8778,96
8779,61
8780,69
8781,71
8782,74
8783,81
8784,89
8785,88
8786,60
8787,71
8788,79
8789,94
8790,96
8791,102
8792,106
8793,72
8794,83
8795,88
8796,93
8797,94
8798,103
8799,109
8800,72
8801,83
8802,88
8803,92
8804,98
8805,105
8806,110
8807,74
8808,84
8809,88
8810,92
8811,97
8812,106
8813,109
8814,73
8815,86
8816,86
8817,91
8818,92
8819,105
8820,47
8821,54
8822,56
8823,59
8824,64
8825,69
8826,70
8827,49
8828,56
8829,55
8830,59
8831,64
8832,66
8833,70
8834,48
8835,55
8836,55
8837,59
8838,63
8839,67
8840,73
8841,48
8842,55
8843,56
8844,60
8845,65
8846,69
8847,72
8848,49
8849,54
8850,55
8851,64
8852,70
8853,73
8854,76
8855,55
8856,61
8857,61
8858,65
8859,69
8860,76
8861,82
8862,54
8863,60
8864,60
8865,64
8866,71
8867,76
8868,83
8869,53
8870,61
8871,61
8872,64
8873,69
8874,74
8875,80
8876,53
8877,61
8878,61
8879,74
8880,82
8881,86
8882,96
8883,65
8884,74
8885,72
8886,79
8887,84
8888,91
8889,96
8890,66
8891,73
8892,74
8893,78
8894,85
8895,91
8896,99
8897,63
8898,74
8899,73
8900,78
8901,83
8902,90
8903,95
8904,64
8905,70
8906,74
8907,77
8908,86
8909,94
8910,52
8911,60
8912,59
8913,64
8914,68
8915,72
8916,76
8917,50
8918,58
8919,61
8920,64
8921,68
8922,71
8923,76
8924,51
8925,58
8926,61
8927,65
8928,69
8929,71
8930,75
8931,51
8932,58
8933,60
8934,64
8935,67
8936,71
8937,70
8938,50
8939,57
8940,60
8941,71
8942,76
8943,82
8944,82
8945,56
8946,64
8947,66
8948,70
8949,73
8950,78
8951,83
8952,55
8953,62
8954,66
8955,71
8956,75
8957,79
8958,85
8959,56
8960,65
8961,67
8962,71
8963,73
8964,81
8965,86
8966,57
8967,66
8968,69
8969,83
8970,88
8971,94
8972,98
8973,67
8974,75
8975,79
8976,82
8977,89
8978,93
8979,100
8980,69
8981,78
8982,79
8983,86
8984,88
8985,95
8986,99
8987,67
8988,78
8989,79
8990,85
8991,88
8992,93
8993,97
8994,67
8995,77
8996,80
8997,83
8998,88
8999,98
9000,40
9001,46
9002,46
9003,50
9004,52
9005,54
9006,56
9007,39
9008,46
9009,48
9010,49
9011,52
9012,56
9013,60
9014,39
9015,45
9016,45
9017,49
9018,52
9019,56
9020,57
9021,39
9022,45
9023,46
9024,49
9025,52
9026,57
9027,58
9028,39
9029,44
9030,46
9031,53
9032,57
9033,62
9034,63
9035,44
9036,50
9037,50
9038,56
9039,57
9040,61
9041,64
9042,43
9043,50
9044,50
9045,53
9046,56
9047,60
9048,61
9049,43
9050,49
9051,51
9052,54
9053,58
9054,61
9055,63
9056,44
9057,51
9058,51
9059,60
9060,67
9061,71
9062,77
9063,51
9064,60
9065,61
9066,67
9067,70
9068,74
9069,77
9070,53
9071,61
9072,61
9073,65
9074,68
9075,73
9076,78
9077,52
9078,58
9079,59
9080,65
9081,67
9082,73
9083,76
9084,51
9085,60
9086,58
9087,62
9088,67
9089,77
9090,56
9091,66
9092,65
9093,68
9094,73
9095,77
9096,81
9097,56
9098,65
9099,64
9100,67
9101,73
9102,77
9103,83
9104,56
9105,65
9106,64
9107,68
9108,72
9109,76
9110,83
9111,53
9112,64
9113,63
9114,67
9115,74
9116,77
9117,80
9118,55
9119,65
9120,65
9121,75
9122,82
9123,89
9124,97
9125,61
9126,71
9127,71
9128,76
9129,82
9130,85
9131,91
9132,61
9133,71
9134,70
9135,76
9136,81
9137,86
9138,96
9139,60
9140,71
9141,71
9142,75
9143,80
9144,89
9145,96
9146,61
9147,71
9148,76
9149,93
9150,97
9151,100
9152,112
9153,74
9154,85
9155,86
9156,94
9157,96
9158,103
9159,112
9160,74
9161,84
9162,87
9163,93
9164,96
9165,101
9166,109
9167,71
9168,85
9169,85
9170,91
9171,98
9172,102
9173,110
9174,73
9175,84
9176,83
9177,87
9178,94
9179,107
9180,49
9181,56
9182,58
9183,62
9184,66
9185,69
9186,75
9187,50
9188,57
9189,57
9190,59
9191,66
9192,72
9193,75
9194,50
9195,57
9196,59
9197,64
9198,68
9199,69
9200,76
9201,49
9202,57
9203,57
9204,60
9205,66
9206,68
9207,72
9208,50
9209,57
9210,58
9211,66
9212,75
9213,80
9214,85
9215,53
9216,62
9217,65
9218,66
9219,73
9220,77
9221,84
9222,53
9223,63
9224,65
9225,67
9226,71
9227,75
9228,83
9229,55
9230,63
9231,66
9232,67
9233,72
9234,75
9235,83
9236,55
9237,66
9238,67
9239,75
9240,84
9241,88
9242,96
9243,62
9244,72
9245,73
9246,81
9247,87
9248,92
9249,98
9250,66
9251,76
9252,77
9253,80
9254,87
9255,91
9256,97
9257,65
9258,75
9259,77
9260,81
9261,86
9262,91
9263,101
9264,65
9265,75
9266,76
9267,79
9268,84
9269,95
9270,47
9271,54
9272,54
9273,56
9274,60
9275,62
9276,67
9277,46
9278,53
9279,54
9280,56
9281,61
9282,65
9283,69
9284,47
9285,54
9286,54
9287,58
9288,62
9289,65
9290,66
9291,46
9292,54
9293,55
9294,56
9295,61
9296,66
9297,69
9298,46
9299,53
9300,55
9301,61
9302,67
9303,73
9304,73
9305,49
9306,59
9307,59
9308,62
9309,66
9310,72
9311,78
9312,50
9313,59
9314,60
9315,63
9316,67
9317,71
9318,77
9319,51
9320,59
9321,59
9322,63
9323,67
9324,71
9325,73
9326,50
9327,60
9328,61
9329,75
9330,81
9331,86
9332,93
9333,60
9334,71
9335,72
9336,76
9337,81
9338,87
9339,92
9340,62
9341,73
9342,71
9343,73
9344,79
9345,85
9346,92
9347,60
9348,71
9349,72
9350,76
9351,79
9352,85
9353,89
9354,61
9355,70
9356,69
9357,74
9358,77
9359,90
9360,33
9361,38
9362,39
9363,41
9364,44
9365,46
9366,48
9367,31
9368,37
9369,39
9370,41
9371,45
9372,47
9373,49
9374,32
9375,38
9376,38
9377,43
9378,45
9379,47
9380,48
9381,32
9382,37
9383,36
9384,40
9385,44
9386,46
9387,46
9388,33
9389,38
9390,39
9391,43
9392,47
9393,51
9394,53
9395,36
9396,42
9397,44
9398,44
9399,48
9400,49
9401,53
9402,36
9403,42
9404,42
9405,45
9406,48
9407,53
9408,53
9409,36
9410,42
9411,43
9412,45
9413,48
9414,51
9415,52
9416,36
9417,44
9418,45
9419,55
9420,57
9421,60
9422,64
9423,43
9424,49
9425,51
9426,54
9427,59
9428,63
9429,65
9430,42
9431,51
9432,51
9433,55
9434,58
9435,62
9436,66
9437,45
9438,53
9439,49
9440,54
9441,58
9442,62
9443,65
9444,41
9445,50
9446,50
