SK_ID_CURR,TARGET
205627,0.17680153250694275
205628,0.19913725554943085
205635,0.0334320031106472
205638,0.023148376494646072
205640,0.13610784709453583
205641,0.17033131420612335
205642,0.39192602038383484
205643,0.049887992441654205
205646,0.0762963816523552
205655,0.09498938918113708
205672,0.023641599342226982
205678,0.05216894671320915
205681,0.04096309840679169
205682,0.02010772004723549
205690,0.012980770319700241
205693,0.0293812844902277
205695,0.054934047162532806
205724,0.01938808523118496
205738,0.02677348628640175
205741,0.042212314903736115
205744,0.040923651307821274
205750,0.017110439017415047
205751,0.14588488638401031
205752,0.019891398027539253
205766,0.04997821897268295
205773,0.07418791204690933
205775,0.049223218113183975
205776,0.02141031250357628
205789,0.17032822966575623
205793,0.047592893242836
205797,0.017952844500541687
205798,0.02508256770670414
205802,0.014053355902433395
205806,0.07373641431331635
205807,0.03939417749643326
205815,0.08220603317022324
205819,0.022212065756320953
205821,0.02344326861202717
205822,0.057471804320812225
205831,0.048584673553705215
205832,0.088642418384552
205836,0.05345376580953598
205843,0.06534083932638168
205862,0.08350792527198792
205863,0.04199948161840439
205866,0.08209514617919922
205873,0.042138177901506424
205877,0.06428763270378113
205879,0.04844110086560249
205880,0.015055060386657715
205886,0.15713810920715332
205898,0.1481940895318985
205903,0.0498322993516922
205907,0.03407008945941925
205908,0.09589464962482452
205909,0.02499030902981758
205930,0.014277132228016853
205931,0.020277904346585274
205932,0.02900763228535652
205951,0.021247388795018196
205957,0.3173248767852783
205960,0.048014502972364426
205987,0.061221808195114136
205994,0.17574922740459442
205995,0.045316047966480255
206006,0.03016922064125538
206007,0.029104044660925865
206013,0.026104535907506943
206020,0.035871900618076324
206030,0.024508219212293625
206035,0.019087117165327072
206038,0.013162153773009777
206039,0.15449152886867523
206061,0.02904411405324936
206066,0.07302653789520264
206068,0.05549977347254753
206071,0.0906805470585823
206076,0.05709299445152283
206077,0.08173862099647522
206091,0.0236587543040514
206097,0.07889136672019958
206101,0.1368798017501831
206145,0.10825606435537338
206147,0.0411728136241436
206163,0.04415890574455261
206171,0.03180806338787079
206173,0.1053505688905716
206174,0.20740357041358948
206197,0.06687556207180023
206198,0.04875583201646805
206209,0.05595538392663002
206211,0.08461121469736099
206213,0.02700500749051571
206246,0.2132599949836731
206252,0.050535548478364944
206253,0.15975186228752136
206254,0.06270821392536163
206257,0.07556223124265671
206270,0.030793840065598488
206283,0.013860572129487991
206290,0.04255703464150429
206291,0.028052249923348427
206292,0.15570735931396484
206307,0.0714632198214531
206315,0.021606838330626488
206319,0.23135533928871155
206324,0.11022873222827911
206326,0.2292509526014328
206338,0.07446622103452682
206339,0.016567908227443695
206354,0.020703211426734924
206359,0.02677343785762787
206374,0.11589820683002472
206377,0.03751762583851814
206395,0.21055760979652405
206403,0.025244498625397682
206410,0.20654097199440002
206413,0.045390620827674866
206414,0.025026585906744003
206418,0.11621426045894623
206424,0.054239340126514435
206427,0.021333325654268265
206428,0.04426188766956329
206429,0.03302156925201416
206430,0.03761496767401695
206447,0.01845509372651577
206451,0.05619337782263756
206465,0.15166112780570984
206477,0.1469699889421463
206484,0.09216981381177902
206497,0.017042748630046844
206517,0.04456730931997299
206533,0.02863033302128315
206542,0.11190007627010345
206557,0.043073032051324844
206563,0.044596608728170395
206564,0.19767504930496216
206565,0.019678087905049324
206582,0.06957261264324188
206593,0.18420949578285217
206605,0.32022154331207275
206606,0.061289966106414795
206621,0.0487089604139328
206639,0.02719808556139469
206640,0.06252434104681015
206641,0.027653805911540985
206645,0.0331059992313385
206656,0.04906753823161125
206666,0.0840209573507309
206679,0.07355328649282455
206681,0.02023027278482914
206684,0.046767640858888626
206686,0.019573116675019264
206687,0.020136907696723938
206697,0.05789651349186897
206700,0.051206983625888824
206702,0.06832735240459442
206703,0.02357066422700882
206708,0.055231716483831406
206710,0.05753643438220024
206721,0.10900729894638062
206723,0.08126723021268845
206735,0.040870074182748795
206739,0.10717171430587769
206742,0.03762071952223778
206744,0.27151843905448914
206747,0.2504814565181732
206752,0.02284935675561428
206774,0.09771221876144409
206776,0.3032493591308594
206792,0.02456391602754593
206799,0.11854865401983261
206805,0.031928397715091705
206806,0.1841679960489273
206809,0.04514012485742569
206812,0.06589819490909576
206814,0.01848183199763298
206830,0.021107224747538567
206831,0.02219984494149685
206878,0.21046677231788635
206905,0.01863284409046173
206908,0.09190116077661514
206910,0.04639829695224762
206917,0.03207793086767197
206920,0.19395801424980164
206927,0.04990184307098389
206933,0.03747856244444847
206945,0.059709228575229645
206968,0.04561400040984154
206987,0.06219526007771492
206989,0.01744711399078369
207017,0.2346278727054596
207027,0.033604953438043594
207029,0.045643020421266556
207030,0.17730093002319336
207035,0.05616142228245735
207040,0.11017761379480362
207043,0.18695051968097687
207054,0.14138375222682953
207055,0.02028115652501583
207059,0.020866066217422485
207060,0.029347358271479607
207062,0.02928069978952408
207071,0.07452082633972168
207073,0.19634586572647095
207079,0.03385389596223831
207100,0.04176115244626999
207107,0.06961124390363693
207129,0.06662008166313171
207132,0.0897834450006485
207139,0.05965065583586693
207148,0.09737560153007507
207153,0.02725658193230629
207163,0.1676676869392395
207164,0.036280058324337006
207168,0.024716610088944435
207171,0.013379915617406368
207173,0.21113331615924835
207174,0.018420381471514702
207181,0.03005443699657917
207182,0.032511599361896515
207198,0.03564466908574104
207201,0.023365722969174385
207213,0.1437913328409195
207234,0.07783614844083786
207238,0.05720547214150429
207256,0.056533392518758774
207257,0.07246004045009613
207264,0.17610739171504974
207268,0.27916109561920166
207275,0.05621088296175003
207291,0.05004192888736725
207296,0.033063337206840515
207304,0.14182643592357635
207308,0.05908387526869774
207314,0.03210371360182762
207324,0.12197814136743546
207332,0.04376721382141113
207333,0.08430121839046478
207339,0.07224433124065399
207349,0.02630419284105301
207351,0.0494554378092289
207359,0.12515521049499512
207361,0.016423463821411133
207365,0.035229843109846115
207369,0.021490825340151787
207372,0.05283314734697342
207377,0.0547737181186676
207380,0.018356194719672203
207394,0.03851243108510971
207412,0.11745661497116089
207423,0.05058373883366585
207426,0.024263355880975723
207427,0.19200056791305542
207428,0.03986667841672897
207430,0.21755099296569824
207437,0.06084034964442253
207440,0.048178479075431824
207455,0.018832644447684288
207456,0.027812039479613304
207471,0.08106578886508942
207476,0.03762543573975563
207483,0.026684638112783432
207497,0.044739045202732086
207506,0.047329094260931015
207515,0.1137240082025528
207529,0.06481119990348816
207533,0.04618866369128227
207534,0.022206462919712067
207541,0.09145571291446686
207560,0.05785389617085457
207561,0.12188653647899628
207570,0.04510239139199257
207600,0.050650350749492645
207630,0.18196916580200195
207633,0.16422371566295624
207634,0.015517177060246468
207635,0.022369107231497765
207660,0.02389674261212349
207682,0.021253272891044617
207684,0.0389302559196949
207687,0.063652403652668
207706,0.12617796659469604
207708,0.12751561403274536
207713,0.06497356295585632
207714,0.03619835525751114
207718,0.02219359576702118
207721,0.04095810651779175
207724,0.041755806654691696
207727,0.029740404337644577
207731,0.022886760532855988
207732,0.043350037187337875
207734,0.06756412982940674
207739,0.04702429473400116
207744,0.1090111956000328
207787,0.14399126172065735
207792,0.044080037623643875
207801,0.03361744433641434
207811,0.06107521802186966
207817,0.15621867775917053
207818,0.07604842633008957
207819,0.029839038848876953
207830,0.04608078673481941
207834,0.080879345536232
207841,0.2800155282020569
207844,0.14552582800388336
207849,0.0691666454076767
207856,0.02096995711326599
207865,0.0351739376783371
207867,0.045723699033260345
207873,0.11268312484025955
207882,0.20908761024475098
207887,0.028000427410006523
207888,0.046163856983184814
207889,0.015042943879961967
207907,0.016046427190303802
207921,0.22306981682777405
207922,0.018980031833052635
207928,0.07522567361593246
207930,0.28875812888145447
207940,0.03138866275548935
207941,0.06690708547830582
207956,0.0435294546186924
207960,0.030943915247917175
207961,0.0878855437040329
207968,0.03493448346853256
207971,0.03444034606218338
207972,0.03588533028960228
207975,0.04091556370258331
207976,0.08837798237800598
207979,0.22220706939697266
207997,0.07537587732076645
207999,0.23824553191661835
208008,0.09467874467372894
208027,0.11361105740070343
208030,0.019662467762827873
208033,0.2621419429779053
208035,0.1118951141834259
208040,0.020409652963280678
208052,0.06394987553358078
208067,0.029395047575235367
208090,0.014433467760682106
208100,0.028057049959897995
208102,0.04027119278907776
208110,0.0768701359629631
208117,0.025561658665537834
208119,0.07037627696990967
208123,0.13578301668167114
208127,0.4833664298057556
208136,0.029926249757409096
208139,0.008148965425789356
208140,0.034901827573776245
208144,0.08759193122386932
208149,0.0203364510089159
208156,0.0956955999135971
208166,0.13120830059051514
208168,0.06174938753247261
208170,0.24200326204299927
208172,0.11290805786848068
208178,0.05768873915076256
208193,0.06874505430459976
208195,0.014741314575076103
208211,0.027167851105332375
208213,0.06712237000465393
208229,0.05394486337900162
208231,0.15143685042858124
208235,0.01682879403233528
208238,0.1112758070230484
208240,0.09846700727939606
208249,0.014526796527206898
208262,0.08896999806165695
208263,0.07961022108793259
208270,0.040014415979385376
208288,0.03453686460852623
208292,0.09657794237136841
208302,0.02369541861116886
208303,0.1150161623954773
208312,0.015185127966105938
208317,0.04845418035984039
208322,0.04593561962246895
208331,0.05757357180118561
208336,0.04755555838346481
208337,0.06126720458269119
208339,0.07869812846183777
208346,0.14322814345359802
208353,0.03880352899432182
208358,0.023180697113275528
208359,0.05719738081097603
208360,0.01801384426653385
208370,0.07128757983446121
208373,0.02635008469223976
208390,0.03956325724720955
208391,0.17514139413833618
208394,0.06141866371035576
208396,0.03224106878042221
208397,0.02478150650858879
208398,0.08136308193206787
208400,0.051795657724142075
208410,0.029855361208319664
208420,0.04119099676609039
208421,0.3225215673446655
208431,0.1298367828130722
208450,0.06316772848367691
208451,0.31851911544799805
208455,0.1046227216720581
208478,0.06027458980679512
208479,0.03494279831647873
208482,0.03807705268263817
208502,0.13179911673069
208516,0.040930766612291336
208518,0.026241037994623184
208534,0.0902608335018158
208550,0.025143103674054146
208551,0.015950657427310944
208566,0.07406246662139893
208567,0.039607852697372437
208575,0.06825640797615051
208576,0.027392590418457985
208588,0.03834296017885208
208590,0.09466860443353653
208595,0.02738911285996437
208619,0.04415288195014
208620,0.05863090232014656
208627,0.12701551616191864
208629,0.039932768791913986
208642,0.04673976078629494
208645,0.027203010395169258
208661,0.024933068081736565
208662,0.008971432223916054
208679,0.01851440593600273
208681,0.02622784487903118
208689,0.1410326212644577
208696,0.031492672860622406
208701,0.048733968287706375
208707,0.21926385164260864
208719,0.031138936057686806
208720,0.058651186525821686
208730,0.05787745118141174
208748,0.024409187957644463
208753,0.12361007928848267
208755,0.05889561027288437
208769,0.03285427764058113
208775,0.04975093528628349
208785,0.023434432223439217
208796,0.0724807158112526
208806,0.03868786245584488
208815,0.053277794271707535
208830,0.02476755529642105
208833,0.03417055308818817
208837,0.023672165349125862
208842,0.01873677596449852
208860,0.021096233278512955
208874,0.03390314057469368
208886,0.041155628859996796
208897,0.027165966108441353
208898,0.2188595086336136
208905,0.21500778198242188
208907,0.02247455157339573
208924,0.08602141588926315
208925,0.11342211812734604
208933,0.046694666147232056
208941,0.04032369703054428
208948,0.01741332747042179
208960,0.021687854081392288
208962,0.041555166244506836
208963,0.031753476709127426
208965,0.03236491233110428
208973,0.026102440431714058
208974,0.04922620952129364
208986,0.041980866342782974
208992,0.02610272727906704
208995,0.23910613358020782
209001,0.03615100309252739
209006,0.07576067745685577
209012,0.0383051298558712
209022,0.0418589785695076
209055,0.25877729058265686
209056,0.08876840770244598
209057,0.051655758172273636
209060,0.09171249717473984
209067,0.026221679523587227
209071,0.08467809855937958
209078,0.022518781945109367
209080,0.026436079293489456
209094,0.0234704427421093
209097,0.02004423551261425
209098,0.1508232206106186
209101,0.028036566451191902
209108,0.022196196019649506
209109,0.034542620182037354
209111,0.01641329936683178
209116,0.21190403401851654
209117,0.4360843300819397
209121,0.02654964290559292
209126,0.021512160077691078
209127,0.03653453290462494
209141,0.02514057606458664
209142,0.14575958251953125
209159,0.0446094274520874
209164,0.15060335397720337
209168,0.22089853882789612
209177,0.052369166165590286
209197,0.1266840249300003
209202,0.12528875470161438
209209,0.02298370748758316
209211,0.04956844821572304
209233,0.05443330854177475
209234,0.035524044185876846
209253,0.04501558467745781
209260,0.04357258975505829
209263,0.09080879390239716
209268,0.03463949263095856
209275,0.08587812632322311
209288,0.09155433624982834
209298,0.1200222373008728
209305,0.03098314255475998
209326,0.1023973822593689
209340,0.0546129085123539
209352,0.16191285848617554
209362,0.07227599620819092
209367,0.0816250592470169
209369,0.060776859521865845
209377,0.027933452278375626
209387,0.04360826313495636
209392,0.03997834771871567
209393,0.021439775824546814
209420,0.0208930391818285
209423,0.1048683226108551
209457,0.07484064996242523
209458,0.11468200385570526
209470,0.13577690720558167
209479,0.15904608368873596
209483,0.17231379449367523
209488,0.4577672779560089
209489,0.04134996607899666
209497,0.017178457230329514
209504,0.03905065357685089
209510,0.11035318672657013
209513,0.019237389788031578
209547,0.018060363829135895
209549,0.030429629608988762
209556,0.03986648842692375
209561,0.1557491421699524
209565,0.2171599119901657
209591,0.17538602650165558
209595,0.08178030699491501
209596,0.21325074136257172
209608,0.11579720675945282
209628,0.03285255655646324
209643,0.07726150751113892
209645,0.14034739136695862
209651,0.04310145974159241
209659,0.0759502500295639
209660,0.05832359939813614
209661,0.19316038489341736
209665,0.11631206423044205
209682,0.024052588269114494
209687,0.09704665094614029
209689,0.0738946944475174
209699,0.04456838220357895
209705,0.09563710540533066
209707,0.03161273151636124
209713,0.045155901461839676
209717,0.032254207879304886
209718,0.09419041872024536
209723,0.29594552516937256
209727,0.02513354830443859
209729,0.020863551646471024
209739,0.02981676161289215
209741,0.20786748826503754
209744,0.19441470503807068
209748,0.15887802839279175
209749,0.059393808245658875
209758,0.017271704971790314
209761,0.04396706819534302
209764,0.20305131375789642
209772,0.03938955068588257
209773,0.14178451895713806
209794,0.026265615597367287
209795,0.12318804860115051
209814,0.03743292763829231
209828,0.15991033613681793
209838,0.03383379429578781
209839,0.18289951980113983
209845,0.30224648118019104
209855,0.03147583454847336
209862,0.026122499257326126
209869,0.044416096061468124
209872,0.0328458771109581
209879,0.17210358381271362
209881,0.07525192201137543
209882,0.1980733722448349
209893,0.2789071202278137
209913,0.05413391441106796
209918,0.06174832209944725
209920,0.16444051265716553
209921,0.056510940194129944
209929,0.12279395014047623
209943,0.13151539862155914
209957,0.04569784179329872
209960,0.06939595937728882
209962,0.039486952126026154
209969,0.03224392235279083
209980,0.05719330534338951
209986,0.031804054975509644
209989,0.12465715408325195
209990,0.041848473250865936
209991,0.038446616381406784
210007,0.06400187313556671
210016,0.042847972363233566
210018,0.03927282243967056
210019,0.0364043265581131
210020,0.0274991262704134
210036,0.02889293059706688
210050,0.07692822813987732
210080,0.030231935903429985
210084,0.0481887049973011
210089,0.15801720321178436
210104,0.05566995590925217
210129,0.045269377529621124
210135,0.03874727338552475
210137,0.07600750029087067
210140,0.09632238000631332
210145,0.014520056545734406
210146,0.05815993249416351
210147,0.047454241663217545
210152,0.013287350535392761
210157,0.040961965918540955
210158,0.08161391317844391
210164,0.038111042231321335
210170,0.0574667863547802
210171,0.033083442598581314
210173,0.31348609924316406
210174,0.16424845159053802
210176,0.0607026070356369
210190,0.022648843005299568
210191,0.11377999931573868
210195,0.18946358561515808
210196,0.022432146593928337
210201,0.02665546163916588
210211,0.059319496154785156
210231,0.046016350388526917
210239,0.11967874318361282
210241,0.025552427396178246
210242,0.02168523147702217
210255,0.10359691083431244
210278,0.10339641571044922
210283,0.01678011380136013
210284,0.04963941127061844
210304,0.019951796159148216
210307,0.040492601692676544
210330,0.04716658592224121
210332,0.04949517920613289
210350,0.26865699887275696
210379,0.024517768993973732
210385,0.04030436649918556
210401,0.04223240911960602
210405,0.045321594923734665
210413,0.2149961143732071
210414,0.12163130939006805
210415,0.0872010737657547
210419,0.06349041312932968
210429,0.027517646551132202
210467,0.26851996779441833
210481,0.03402068465948105
210482,0.03825537860393524
210492,0.02847224287688732
210502,0.1545965075492859
210523,0.04133729636669159
210525,0.11702105402946472
210529,0.07575049996376038
210538,0.03162366896867752
210543,0.03686748072504997
210549,0.03243902325630188
210551,0.07584059983491898
210555,0.09029664099216461
210558,0.1010015606880188
210591,0.06873621046543121
210597,0.14249035716056824
210599,0.04185553267598152
210610,0.03411038964986801
210616,0.10470093041658401
210618,0.025241028517484665
210622,0.2903176248073578
210639,0.1113855242729187
210645,0.02102804370224476
210650,0.015607710927724838
210672,0.019742928445339203
210676,0.07186980545520782
210683,0.11988874524831772
210697,0.1636001318693161
210701,0.05402117222547531
210706,0.07808801531791687
210712,0.13748295605182648
210717,0.047697484493255615
210728,0.13705530762672424
210729,0.04394872486591339
210730,0.12476612627506256
210731,0.05069795995950699
210733,0.1993667036294937
210735,0.023708011955022812
210742,0.029168453067541122
210748,0.013156505301594734
210749,0.15869727730751038
210758,0.07258937507867813
210767,0.16638527810573578
210769,0.1054331436753273
210777,0.10560261458158493
210789,0.014320692978799343
210791,0.045374855399131775
210794,0.02394363284111023
210811,0.034664977341890335
210814,0.015537980012595654
210821,0.04550090804696083
210833,0.04993155598640442
210835,0.017666084691882133
210859,0.03121023438870907
210862,0.03431633114814758
210870,0.07174891233444214
210886,0.022132864221930504
210893,0.020558618009090424
210901,0.037834782153367996
210906,0.16220740973949432
210913,0.05421222001314163
210953,0.04503840208053589
210961,0.03188541159033775
210962,0.27545419335365295
210966,0.05565329268574715
210983,0.11146091669797897
211000,0.07365287095308304
211025,0.10771457850933075
211036,0.019501475617289543
211043,0.13022348284721375
211062,0.11423777043819427
211076,0.058709766715765
211085,0.08508946001529694
211096,0.0315975621342659
211097,0.15982331335544586
211098,0.1332642138004303
211103,0.03872459754347801
211108,0.12992021441459656
211131,0.10457627475261688
211135,0.1596997231245041
211139,0.015521821565926075
211146,0.02872266247868538
211150,0.023220695555210114
211158,0.0261286161839962
211170,0.2663021385669708
211177,0.07101128995418549
211183,0.08551634848117828
211187,0.1263335943222046
211191,0.016098231077194214
211194,0.2972464859485626
211196,0.1608741134405136
211203,0.016824359074234962
211209,0.09184642881155014
211210,0.19861194491386414
211211,0.09539777040481567
211232,0.04417336732149124
211244,0.19552777707576752
211263,0.030172627419233322
211264,0.10134683549404144
211270,0.11993012577295303
211278,0.03180009871721268
211292,0.034348104149103165
211293,0.04950205236673355
211295,0.0402609221637249
211296,0.14650630950927734
211308,0.07710009068250656
211310,0.05923496186733246
211312,0.09137064218521118
211325,0.027163658291101456
211326,0.029568372294306755
211330,0.05022691562771797
211333,0.018890030682086945
211341,0.030963590368628502
211342,0.010332678444683552
211350,0.039508573710918427
211355,0.09599081426858902
211357,0.21771077811717987
211358,0.0777214989066124
211362,0.03202449902892113
211377,0.029788412153720856
211378,0.2003484070301056
211379,0.08863930404186249
211384,0.11605525016784668
211395,0.12854725122451782
211398,0.048805736005306244
211399,0.020279385149478912
211417,0.055891115218400955
211419,0.09437493979930878
211420,0.032058652490377426
211439,0.13716518878936768
211442,0.03154639154672623
211451,0.02474362775683403
211457,0.06405520439147949
211469,0.07155337929725647
211483,0.02292679250240326
211505,0.09126350283622742
211508,0.032429251819849014
211509,0.04760338366031647
211510,0.07718316465616226
211526,0.05738623067736626
211547,0.060639552772045135
211548,0.09610814601182938
211550,0.02647061087191105
211551,0.04899271950125694
211553,0.2515937387943268
211562,0.06155224144458771
211563,0.028585227206349373
211564,0.13956132531166077
211565,0.0671396255493164
211571,0.3242904841899872
211572,0.377347469329834
211577,0.04503249004483223
211580,0.10703295469284058
211609,0.02295825257897377
211625,0.06654051691293716
211635,0.25085219740867615
211646,0.06513144075870514
211660,0.06071532517671585
211670,0.11762595176696777
211672,0.04800993576645851
211688,0.03548195958137512
211694,0.03958485275506973
211696,0.09212898463010788
211711,0.26737502217292786
211718,0.029494665563106537
211732,0.048789504915475845
211735,0.03714945167303085
211736,0.04512258991599083
211740,0.061115339398384094
211741,0.03162086009979248
211746,0.026840731501579285
211751,0.07098639756441116
211754,0.11582010239362717
211770,0.06183358281850815
211771,0.07953294366598129
211787,0.23910148441791534
211788,0.07703379541635513
211802,0.036644347012043
211804,0.06728947907686234
211810,0.15644417703151703
211832,0.06562525033950806
211839,0.058486126363277435
211860,0.07891824096441269
211863,0.15838497877120972
211866,0.025977300480008125
211869,0.13089579343795776
211872,0.0334179624915123
211894,0.03995422273874283
211901,0.03386247530579567
211902,0.20181989669799805
211903,0.1737191081047058
211946,0.03096572495996952
211950,0.06705468893051147
211959,0.08059032261371613
211964,0.09370819479227066
211965,0.03360302746295929
211979,0.04015900194644928
211983,0.17103219032287598
211986,0.055711377412080765
211987,0.018705707043409348
211988,0.09160725772380829
211999,0.02325288951396942
212002,0.05998941510915756
212004,0.06137176603078842
212009,0.056228652596473694
212015,0.052712514996528625
212023,0.05511702597141266
212048,0.05227942019701004
212055,0.045654039829969406
212067,0.016623444855213165
212079,0.02624240145087242
212080,0.030996423214673996
212083,0.018464071676135063
212085,0.11639391630887985
212088,0.0298878513276577
212089,0.032799165695905685
212092,0.019422536715865135
212097,0.05055617913603783
212124,0.02344498783349991
212132,0.031170830130577087
212136,0.049460116773843765
212144,0.04925946891307831
212145,0.09268590062856674
212167,0.027689756825566292
212174,0.2592354118824005
212175,0.033127691596746445
212187,0.27016088366508484
212191,0.029716869816184044
212194,0.1187843531370163
212238,0.044162243604660034
212242,0.032262369990348816
212245,0.05957873910665512
212258,0.04529806971549988
212262,0.041540078818798065
212277,0.014877209439873695
212283,0.028303757309913635
212287,0.042072493582963943
212288,0.11198024451732635
212289,0.04058333858847618
212293,0.05201941728591919
212296,0.14944611489772797
212300,0.20065826177597046
212303,0.13482604920864105
212326,0.025199156254529953
212327,0.06815309822559357
212328,0.01690586656332016
212329,0.022782323881983757
212339,0.07355336099863052
212340,0.03983752056956291
212343,0.025970835238695145
212360,0.04584633931517601
212389,0.065947987139225
212401,0.10581054538488388
212407,0.01778603158891201
212409,0.07547082751989365
212422,0.047193240374326706
212424,0.0811602771282196
212440,0.02591259405016899
212441,0.17655831575393677
212443,0.030239781364798546
212448,0.028546813875436783
212472,0.16644513607025146
212478,0.07635477930307388
212481,0.021077202633023262
212493,0.11812219023704529
212508,0.09628012031316757
212511,0.021147245541214943
212525,0.017888424918055534
212531,0.08475340902805328
212533,0.01675669476389885
212555,0.09661076217889786
212592,0.07100725173950195
212610,0.021530214697122574
212621,0.09968734532594681
212629,0.05244242772459984
212635,0.03916887193918228
212636,0.021348029375076294
212637,0.05101563036441803
212643,0.06483402848243713
212648,0.08904560655355453
212654,0.29752540588378906
212655,0.12779468297958374
212660,0.07600340992212296
212661,0.08488243818283081
212664,0.054447561502456665
212669,0.017181511968374252
212670,0.043360695242881775
212674,0.2103101909160614
212676,0.3900362253189087
212690,0.03777506574988365
212691,0.035732343792915344
212696,0.03533428907394409
212710,0.09134379029273987
212712,0.0181479100137949
212716,0.06492500007152557
212718,0.05549543350934982
212720,0.059384796768426895
212723,0.06566689163446426
212730,0.019953345879912376
212740,0.018872829154133797
212747,0.08856216073036194
212763,0.07175558805465698
212773,0.019684355705976486
212775,0.03250649943947792
212776,0.06444321572780609
212777,0.18592146039009094
212781,0.12617211043834686
212782,0.26749715209007263
212785,0.02644563838839531
212786,0.10718338936567307
212795,0.02598881721496582
212800,0.12718535959720612
212818,0.09734281897544861
212834,0.054462701082229614
212837,0.06650881469249725
212841,0.0339236781001091
212842,0.03196634352207184
212847,0.147051140666008
212848,0.017267949879169464
212851,0.038788195699453354
212865,0.018917974084615707
212866,0.018821243196725845
212874,0.05254547297954559
212880,0.04631555825471878
212894,0.05132409930229187
212897,0.03297186270356178
212912,0.05072265863418579
212913,0.01872844807803631
212916,0.04012544825673103
212917,0.022878237068653107
212933,0.05997135862708092
212935,0.023430833593010902
212936,0.02364976331591606
212950,0.2213795930147171
212957,0.040549781173467636
212958,0.06462007761001587
212961,0.0917268618941307
212962,0.034089066088199615
212963,0.11684718728065491
212964,0.17008279263973236
212968,0.13483594357967377
212969,0.04590006545186043
212976,0.01793329417705536
212978,0.037617556750774384
212983,0.08722441643476486
212993,0.19942593574523926
213004,0.02187655121088028
213008,0.018193233758211136
213014,0.015397436916828156
213018,0.069998599588871
213021,0.026044674217700958
213024,0.057186853140592575
213045,0.06117028370499611
213054,0.02323503978550434
213059,0.15210647881031036
213076,0.03927728906273842
213095,0.031517934054136276
213096,0.04308019205927849
213100,0.01856345310807228
213101,0.08001165091991425
213109,0.0614912286400795
213111,0.019781803712248802
213116,0.021702365949749947
213133,0.22034986317157745
213140,0.09214278310537338
213141,0.05495398864150047
213143,0.2856542766094208
213150,0.0296462569385767
213152,0.03692060708999634
213158,0.049870897084474564
213159,0.03227251395583153
213166,0.049370016902685165
213167,0.2646823525428772
213170,0.20263762772083282
213178,0.13135144114494324
213179,0.015057004056870937
213189,0.03794246166944504
213196,0.07264981418848038
213201,0.023645710200071335
213203,0.03433418646454811
213204,0.03843148052692413
213205,0.05596927925944328
213206,0.04008524492383003
213207,0.13776427507400513
213208,0.028988435864448547
213212,0.017641959711909294
213214,0.019389363005757332
213220,0.018719349056482315
213240,0.02928788587450981
213244,0.02653382159769535
213263,0.3743056654930115
213264,0.092112235724926
213265,0.027358105406165123
213270,0.071144700050354
213283,0.05344817414879799
213287,0.042103514075279236
213292,0.119940847158432
213295,0.08050062507390976
213299,0.2541976869106293
213303,0.051224447786808014
213307,0.03868144005537033
213308,0.028632087633013725
213312,0.14724314212799072
213313,0.028527647256851196
213316,0.020060047507286072
213317,0.11652866750955582
213338,0.12599974870681763
213357,0.05681443586945534
213368,0.14258919656276703
213374,0.06056789681315422
213375,0.027622194960713387
213386,0.10471788048744202
213390,0.047164253890514374
213393,0.023782702162861824
213401,0.07938754558563232
213423,0.10336100310087204
213430,0.04463458061218262
213431,0.050502851605415344
213447,0.030573667958378792
213465,0.055179495364427567
213468,0.055877022445201874
213473,0.09820202738046646
213475,0.08397543430328369
213476,0.03931491822004318
213482,0.018202969804406166
213493,0.11560177057981491
213531,0.06877141445875168
213534,0.05836609750986099
213542,0.024323657155036926
213546,0.0688762217760086
213569,0.04737735912203789
213570,0.08971825987100601
213588,0.02352551557123661
213591,0.03358756750822067
213595,0.024381794035434723
213597,0.03867051377892494
213598,0.041487447917461395
213604,0.07223057746887207
213622,0.07002982497215271
213623,0.2670254707336426
213633,0.013027293607592583
213639,0.012406150810420513
213641,0.02962389960885048
213649,0.04626083746552467
213671,0.04007348418235779
213675,0.037938911467790604
213679,0.07432468235492706
213680,0.06179395318031311
213684,0.12275541573762894
213685,0.033021457493305206
213689,0.023672711104154587
213691,0.24400359392166138
213693,0.03375538811087608
213712,0.032049115747213364
213717,0.026780562475323677
213734,0.16285070776939392
213739,0.3801378607749939
213765,0.0484921969473362
213775,0.03421245515346527
213776,0.13892795145511627
213804,0.3324292004108429
213808,0.03427717834711075
213818,0.23483549058437347
213821,0.031815819442272186
213829,0.029187146574258804
213836,0.11087557673454285
213838,0.030262397602200508
213843,0.05105463042855263
213854,0.05609375610947609
213859,0.17862367630004883
213862,0.3280866742134094
213874,0.12078776955604553
213878,0.27240970730781555
213886,0.015428387559950352
213888,0.033114295452833176
213892,0.04323667287826538
213910,0.04673289135098457
213921,0.11285624653100967
213926,0.09408930689096451
213928,0.03495344892144203
213935,0.02832803875207901
213949,0.051372069865465164
213957,0.08224354684352875
213959,0.038007576018571854
213967,0.06401820480823517
213974,0.02825394831597805
213975,0.05212746560573578
213983,0.10491947084665298
213984,0.0311098825186491
213998,0.09085053950548172
214004,0.029476821422576904
214006,0.04523122310638428
214008,0.03371662646532059
214014,0.020920518785715103
214015,0.06494602560997009
214034,0.01913868822157383
214059,0.043086301535367966
214067,0.013177279382944107
214077,0.05882714316248894
214078,0.05117619037628174
214079,0.06572633981704712
214085,0.05946291238069534
214088,0.10492022335529327
