review_text,review_id
ระหว่างรอดูหนัง และประกอบกับหิวมากค่ะ เลยตัดสินใจกินกันชั้นไหนล่ะ ลังเลอยู่ว่าจะทานอาหารไทยรึบบุฟเฟ่ต์เลย สรุปจัดบุฟเฟ่ต์ไป รวมๆกัน 1xxx บาท  ในขณะที่เราสองคนอยู่ในร้านประมาณ 1 ชั่วโมงเป๊ะ หรืออาจจะไม่ถึง 1 ชั่วโมงด้วยซ้ำ นั้น ตอนที่เราเข้ามา โต๊ะผู้หญิงสามคนยังนั่งทานกันอยู่เลยค่ะ บอกเลยว่าอิ่มมาก กินไม่ครบทุกอย่างและไม่ถึง 50 เปอร์เซนต์ของที่ร้านด้วยซ้ำค่ะ อิ่มแบบทานต่อไม่ไหวและ ต้องยอมรับว่าตัวเองช่างอ่อนนัก ถ้าใครมีบัตรลดก็ไปทานกันนะคะ วันนั้นน่าจะพกบัตรลดไป แต่โดยรวมก็อรอ่ยดีค่ะ,102
เข้าร้านมาเจอบรรยากาศย้อนยุคก่อนเลย โต๊ะไม้เก่าๆ  ตู้ ฝาฝนัง กระจก ได้บรรนากาศไปอีกแบบ มาถึงเรื่องอาหาร มีให้เลือกมากมาย ทั้งข้าว ก๋วยเตี๋ยว แต่วันนี้ทานแต่ก๋วยเตี๋ยวทั้งแบบน้ำใส และ แบบต้มยำ รสชาติใช้ได้ น้ำซุปหวาน เครื่องเยอะพอสมควร แต่เส้นน้อยไป ต้องทานอย่างน้อย 2 ชาม ,103
"อยู่หาดใหญ่ก็มีให้ทาน ขึ้นมาเมืองกรุงก็มาทานอีก

วันนี้มานำเหนอเมนู ""ฟิช&ชิป"" 169บาท พร้อมสลัดบาร์แบบไม่อั้น

งานนี้กินกันวัวตายควายล้ม สายแดกบุฟเฟ่ต์สลัดฟินวนไปฮะ 

ขนมปังชีสในดวงใจจิ้มจุ่มลงในซุปครีมเห็ด ฟินกันไปยันชาติหน้า ฟาดไป 3ถ้วย แบบถ้าไม่เกรงใจนี่กุอยากนั่งกินยันห้างปิดได้ป่ะฮะ


",104
"ชาบูชาบู
วันนี้ไม่รู้จะทานอะไรมาจบที่บุฟเฟ่ซะงั้น บุฟเฟ่เหมาะกับคนทานเก่ง แต่ถ้าทานได้เรื่อยๆก็ขอแนะนำกันนะคะ รสชาดก็อย่างที่ได้ลิ้มลองกันนั้นแหละ แต่วันนี้จะมาบอกว่ามีโปรร่วมกับบัตรกรุงเทพ ได้ส่วนลด 15% ถึง 30 พ.ย.2557 แถมยังได้ส่วนลด 100 บาทมาใช้ในครั้งต่อไปอีก (มิได้รับค่าโฆษณาแต่อย่างใดนะ)",105
ร้านขาหมูจิ้งนำเจ้าเก่าชื่อดังแห่งเมืองนางรอง ขาหมูนุ่มๆ เน้นๆ โรยหน้าด้วยผักกาดดองตัดเลี่ยนเป็นอย่างดี ผัดกระเพราขาหมูรสจัดจ้านเนื้อมาเต็มๆ หมั่นโถวก็มีให้นะ ปั้นกันสดๆหน้าร้านเลย นอกจากนี้ก็มีอาหารตามสั่งอื่นๆอีกหลายรายการเลย ที่จอดรถมีให้สะดวกสบาย,106
"ไม่มานานคะร้านนี้ อย่างที่บอกนะคะว่าไม่ได้มานาน โผล่ไปทีเอาอึ้งง ห๊ะะ มีน้ำบริการรวมไปในราคาบุฟเฟ่ต์ ว๊าววววววว แต่มันดูวุ่นวายอย่างมาก วันนี้ไปทานบุฟเฟ่ต์ทะเล กุ้งตัวโต ปลาหมึกตัวโต หอย ถือว่ายิ่งใหญ่นะในลำปาง คนเย๊อะเยอะคะ ตามที่บอกอ่าาวุ่นวายเสียงเด็กเจี้ยวจ้าว เอาตรงๆรำคานมากแต่มันก็เป็นเสน่ห์ของร้านสไตล์นี้อยู่ละ เด็กเสริฟไม่ค่อยทั่วถึงคะ ต้องจ้องนานมากกว่าจะหันมาสบตาลูกค้าอันนี้ก็แนะนำนะคะชาวยสบตาหน่อย เนอะ รวมๆๆ อะ โอเคสุดๆค่าเพราะลำปางร้านมีไม่มาก 
",107
ขับรถไปทางเส้าไห้ทีไร อดไม่ได้ที่จะแวะทานร้านครัวระเบียงน้ำ จากปากซอยขับเข้าไปอีกสักหน่อย ที่จอดรถเยอะ จอดแล้วก้อค่อยๆเดินลงไปที่โป๊ะ มีโต๊ะจัดเปนระเบียบ เลือกนั่งเลยค่ะ หรืออยากเปนส่วนตัวอีกหน่อย เค้าจะมีระเบียงยื่นไปนั่งได้สักโต๊ะสองโต๊ะ,108
"ี้ตัดสินใจกินร้านนี้เพราะว่ามีโปร 1 แถม 1
รสชาติตัวที่เป็นน้ำผึ้งหวานมากตามสไตล์
ส่วนที่เป็นช๊อคโกแลทก็ปานกลาง มีโอลิโอ้แทรกอยู่ข้างในทำให้ไม่จืดมาก
โดยรวมจัดว่ากินได้ แต่ถ้าไม่มีโปร 1 แถม 1 คงจะไม่ซื้อกิน

ส่วนเรื่องการกินคือกินยากมากเพราะถ้วยเล็ก เบา เป็นถ้วยกระดาษ
พนักงานทำมานมข้นไหลเลอะถ้วยเต็มไปหมด กินทีเลอะมือเหนียวมือมาก ซึ่งต่างจากร้านอื่นๆที่สามารถกินได้โดยไม่เลอะ",109
ถ้าพูดถึงร้านกาแฟที่เน้นกาแฟจริงๆ ผมยกให้ร้านนี้เลย เค้าคั่วกาแฟเองด้วย มีเมล็ดกาแฟที่คั่วระดับต่างๆ ทั้ง เข้ม กลาง อ่อน แม้กระทั่ง peaberry(แจ่มมาก) ในร้านไม่ได้ติดแอร์นะ แต่อบอุ่นและอบอวลไปด้วยบรรยากาศของการดื่มกาแฟ มีโรงคั่วกาแฟของตัวเองชื่อ ปรีดาRoasting,110
ร้านน้องใหม่อ่าวอุดม แยกอ่าวเลี้ยวเข้าเลยประตูสาม ม.เกษตร ข้ามสะพานร้านอยู่ซ้ายมือ ที่จริงก็ไม่ใหม่ เปิดมาได้สักพักแต่กระแสความดังยังอยู่ ร้านไม่ใหญ่มากนะ สั่งเซตหมูไป ปริมานมาเยอะมาก คุณภาพแน่น ที่ขาดไม่ได้ของร้านนี้คือชีส กินคู่กับหมูย่าง คือฟินมากถึงขั้นต้องเบิ้ลชีส ข้าวโผดก็หวานมาก เด็ดอีกอย่างคือน้ำจิ้ม แซ่บ ทุกอย่างคือถูกใจมาก ร้านนี้,111
"บรรยากาศ True coffee สาขา Seacon บางแค บรรยากาศเงียบๆ มานั่งทำงาน อ่านหนังสือได้สบาย พนักงานยิ้มแย้มแจ่มใส  ร้านอยู่ชั่น G ตรงข้าม Starbucks 

#ช่วงนี้สามารถใข้สิทธิ์ true point แลกเครื่องดื่มโบราณได้ ตามคะแนนที่มี หมดเขต สิ้นเดือนมกราคม 59",112
"วันนี้ขอนำเสนอ ร้านอาหารอิสานรสเด็ด อีกหนึ่งร้าน ย่านบางบ่อ นะครับ
คือ ร้าน "" ส้มตำโปงลาง ""

ที่ตั้ง : 
อยู่บนถนนรัตนราช บางบ่อ ถ้ามาจากถนนบางนา-ตราด ก็ตรงไปเรื่อยๆ เลยครับ ไม่ไกลจะเห็น ป้ายหมู่บ้านกัลปพฤกษ์ บางบ่อ ทางซ้ายมือ ให้เลี้ยวเข้าไปเลยครับ จากนั้นก็จะเห็นร้านเองเลย หาไม่ยากครับ

เมนูที่ทดสอบภายในร้านวันนี้ ดังนี้นะครับ 
1) ตำปูม้า
2) ตำข้าวโพด
3) ตำปูปลาร้า
4) เครื่องในรวมลวกจิ้ม
5) ลาบเป็ด
6) ปลาเผา
7) ไก่ทอดเกลือ
8) กุ้งแช่น้ำปลา
9) ยำผักบุ้งทอดกุ้งสด
สรุปแล้ว โดยรวมรสชาดอาหารแซ่บถูกใจคนอิสานครับ ผมมั่นใจ... ",113
"ร้านคั่วไก่รสเด็ด อยู่ในซอยรองเมือง
ต้องหาที่จอดรถแล้วเดินเข้าซอยมา (ที่จอดค่อนข้างหายาก)
เมนูเด็ด ก๋วยเตี๋ยวคั่วไก่ มีทั้งแบบแห้งและแบบน้ำ
ร้านนี้ไม่ใส่ปลาหมึกกรอบ (ไม่มี)
ถ้าใครหวังจะมากินปลาหมึกกรอบให้เปลี่ยนร้านได้เลย
มีเกี๊ยวน้ำเลือดหมูให้ซดคล่องคอด้วย",114
ร้านข้าวราดแกง อยู่เลยม.ราชฎัชนครปฐมไปนิดนึง กับข้างหลากหลาย ส่วนใหญ่เป็นอาหารป่า  กบผัดเผ็ด แกงปลาไหล ผัดกระเพราหมู ไก่ เนื้อ รสชาดจัดจ้านถึงเครื่องมาก มีน้ำซุป ผักสดให้ฟรี น้ำเปล่าฟรี ข้าวราดผัดกระเพราะหมูสับไข่ดาว 30 บาท ถ้าราดกับข้าวอย่างเดียว 25 บาท ,115
....เป็นร้านที่ชอบในสนามบินดอนเมืองเลย คิวก็ไม่นานเหมือนข้างนอก เมนูที่ชอบมากสุดคือปลาทอดรสเผ็ด ทานคู่กับไชเท้าดอง แอบเสียใจที่ให้ไชเท้าน้อยไปนิด แต่จะซื้อเพิ่มก็ได้ค่ะ ข้อเสียคือถ้าอยู่เกตใกล้ๆ ก็เดินไกลหน่อยนะคะ,116
"มาก่อนเวลาคุณหมอฟัน 1 ชั่วโมงก็เลยเดินมาหาอะไร ""กินเล่น"" วนไปวนมาก็เหลือบไปเห็น ..... (ไม่ได้มองชื่อร้าน) ""เหยยย หน้าตาร้านเหมือนร้านตรงโรงพยาบาลกลาง กินร้านนี้แระ"". --> หมี่กรอบราดหน้าไก่ ไข่เจียวและกุนเชียง

นาทีที่เข้าปากคำแรกกกก  น้ำมาจะไหล --"" พระเจ้า ฉันคิดถึงร้าน original --> 

1) หมี่มายกรอบ

2). ซอสไก่เค็มไปปปปปป

3). กุญเชียงไร้ชีวิต มันชืดๆ อะคะ บอกมายถูก

พอsearch วงในเพื่อreview = --"" นี่คือสาขาหราาาาา --""",117
"ร้านถั่วปั่นอยู่ในตลาดสนามหญ้า. ริมแม่น้ำแม่กลอง.  ราชบุรี
นำถั่วสารพัดถั่ว เช่นถั่วเขียว ถั่วเหลือง ถั่วแดง ถั่วดำ ฯลฯ นำมาปั่น  กับน้ำหญ้าหวาน(แทนน้ำตาลเชื่อม) กว่าจะได้มาใช้เวลาในการเคี่ยวนาน นมสด เพื่อสุขภาพและ มีคุณค่าทางโภชนาการ. นอกจากนี้ยังมี ข้าวปั่น จาก สารพัดข้าวเช่นกัน ดูจากภาพถ่าย นะคะ. ราคาถั่วปั่น 30 บาท. ข้าวปั่น   50 บาท. เริ่มขายตั้งแต่ 6 โมงเย็น. ",118
"ไม่เคยนอกใจร้านนี้เลย ทุกครั้งที่มาทำธุระแถวนี้ ก็จะต้องแวะมาที่นี่ทุกครั้งไป ชอบร้านนี้นะนั่งสบาย บางครั้งก็แอบรู้สึกสงสารคนที่นั่งอยู่ในรถที่ติดอยู่บนถนนนะ เพราะเรานั่งสบายๆ จิบกาแฟแล้วทานของว่างอยู่ในร้าน

สั่ง Iced Vista Classic Coffee พร้อมด้วย Mushroom Quiche ต้องบอกเลยว่าทั้งสองอย่างนี้เข้าคู่กันได้อย่างเหมาะเจาะ รับรองว่าถ้าคราวหน้ามาอีก จะต้องสั่งเหมือนเดินแน่นอน",119
"ข้อมูลที่ลงรีวิวเป็นความเห็นส่วนตัวที่ได้พบเจอมานะคะ 
ที่ตั้ง + ลักษณะร้าน :
ร้านข้าวหมกสยาม-อินโด
อยู่ชั้น 2 เมกะบางนา ในFood republic
รสชาติ การบริการ ฯลฯ : 
ข้าวแกงกะหรี่ไก่ 65 บาท ข้าวเป็นข้าวหมก นุ่ม ร่วน
มาพร้อมไก่ 2 ชิ้น แกงข้นมาก รสชาติใช้ได้ ไม่ได้เข้มข้นมาก
เสรสิฟมากับน้ำซุปถ้วยเล็ก น้ำจิ้มตั้งหน้าร้านตักใส่ถ้วยเองได้ตามที่ต้องการเลย",120
เป้นร้านขนาดกลางที่ตั้งอยู่ภายในซอยลาดพร้าว132ใครพักอาศัยอยู่ระแวกนี้อยากแนะนำให้มาทาน เมนูเด็ดคือปลาทับทิบเผาตัวโตสดใหม่ ปากเป็ดทอดกรอกเมนูที่ขาดไม่ได้ จนไปถึงยำไข่เยี่ยวม้ารสแซ่บที่ถ้าได้ลิ้มลองจะถอนตัวไม่ขึ้นอย่างแน่นอน,121
"เป็นร้านใกล้บ้าน มาตั้งแต่ร้านเล็กๆ ยังไม่มีคนรู้จักมาก ตอนนี้ร้านขยายเป็นที่รู้จัก มีที่จอดรถสะดวกสะบาย  ร้านหยุดทุกวันพุธ 

เรื่องอาหารอาจเพราะไปช่วงสิ้นปีและคนเยอะมาก เลยไม่ค่อยถูกปาก บางอย่างเค็มไป บางอยากหวานไป ขอลดจากสี่ดาวเหลือสามดาว 

หวังว่าครั้งต่อไปจะมีการปรับปรุง
",122
เครื่องดื่ม น้ำผลไม้ น้ำสมุนไพร ก็มีให้เลือกหลายร้านในตลาดเกษตร ม.อ. ก็แล้วแต่ว่าเจอร้านไหน อยากซื้อร้านไหนก็ซื้อ ไม่มีเจ้าประจำ เพราะไม่ได้กินบ่อย วันนี้เจอน้ำผสมเข้าไป ไม่ค่อยปลื้มเท่าไร ราคา 10 บาทตามมาตรฐาน แต่เพื่อนเคยชิมน้ำฝรั่ง บอกว่าโอเค,123
"Mom-in-law wanted something more familiar for her Chinese-American palate so we gave Black Canyon a try.

Interesting fusion of concepts, Thai noodle and rice dishes, and spaghetti(!) items with a Thai twist.  The food comes out quickly. They also have the usual cafe coffee/tea/fruit drinks.

Being Chinese myself, I gave Spaghetti with Braised Pork a try. Good flavor, very much like the Taiwanese beef stew noodles, with tender meat, and crisp Chinese broccoli. Wish the spaghetti was al dente.

Atmosphere: 3 stars. Has A/C, clean, basic coffee house feel.

Service: 3 stars

Food: 3.5 stars",124
ครัวไก่ชวนชิมเป็นร้านที่อยู่ติดกับถนนงามวงศ์วานฝั่งตรงข้ามกับม.เกษตรศาสตร์ประตู1 เมื่อเดินข้ามสะพานลอยมาร้านจะอยู่ขวามือ เมนูก็ทั่วไๆปของร้านอาหารตามสั่งและมีน้ำชงซุ้มเล็กๆอยู่หน้าร้าน วันนี้ทานข้าวผัดหมู1จานราคา35บาท และน้ำเปล่าขวดละ10บาท ข้าวผัดมันไปนิดแต่ก็พอทานได้ ในร้านไม่ค่อยสะอาดเท่าไหร่เลี้ยงหมาไว้เดินเพ่นพ่านไปหมด,125
"ได้มาตามที่ใครๆก็บอกว่าสวยๆๆ
วันนี้แฟนพามากินอาหาร lunch
menu บอกได้เลยว่าไม่มีอะไรมาก
2 คนไม่ได้หิวมากก็เลยสั่ง spagehtti มา
service บอกได้เลยว่าเฉยๆคะ
ทั่งๆที่คนก็ไม่เยอะนะคะ
จะมีเป็น zone zone 
อาหารใช้ได้นะคะ
แต่จะให้มาเพราะกินอาหารก็คงไม่แล้วคะ",126
ร้านเป็ดย่างแสงจันทร์เป็นร้านเก่าแก่ในตัวเมืองตราด ฝีมือการทำเป็ดย่างทำได้ดี มีเป็ดย่างเป็นตัวขายด้วย เมนูมีหลากหลาย ก๋วยเตี๋ยวเป็ดตุ๋น ก๋วยเตี๋ยวลูกชิ้นปลา ข้าวหน้าเป็ดย่าง ข้าวหมูแดง ข้าวหมูกรอบ ใครคิดไม่ออกลังเล รักพี่เสียดายน้อง จะสั่งข้าวเฉโปมากินก็เป็นอีกทางเลือก (ข้าวเฉโปคือมีทั้งเป็ดหมูแดงหมูกรอบ) แถมยังมีของตุ๋นหลายอย่างให้ซดคล่องคอ ตีนเป็ดปีกเป็ดตุ๋นยาจีน มะระตุ๋นกระดูกหมูเห็ดหอม ดอกไม้จีนตุ๋นกระดูกหมู เยื่อไผ่ตุ๋นยาจีน,127
ของดีเมืองสุพรรณบุรีอีกอย่างต้องแวะซื้อเป็ดพะโล้กลับบ้านมาทานกันค่ะ กับเป็ดพะโล้รสเด็ดเข้มข้นเข้าเนื้อมาก มีสาขาแรกที่อ.สองพี่น้อง ตลาดบางลี่ และสาขาสองที่ อ.เมือง สุพรรณบุรีค่ะ เนื้อเป็ดนุ่มฟ แยกน้ำพะโล้ และน้ำจิ้มรสเด็ดมาให้ ซื้อเป็นตัวๆเลยค่ะ หรือให้ทางร้านหั่นเนื้อให้เสร็จก็ได้ค่ะ,128
"เรือนแม่หลุยส์ หาได้คุย เป็นเรื่องแท้
อาหารดี ปักษ์ใต้แท้ หร้อยจังหู้วว
ไข่ผัดใบเหลียง น้ำพริกหร๊อย เผ็ดน่าดู
แกงส้มชู สร้างชื่อเสียง ไม่เกี่ยงชม
หมูฮ้อง ต้องชิวหา พาสุขสันต์ ร้านจัดสรร
อาหารเด่น เน้นสร้างชื่อ เรือนแม่หลุยส์
หร้อยจังหู๊ว ฝีมือครู รีบมาดู มาลิ้มรส ซดน้ำแกง",129
"วันนี้ขอเสนอร้านอาหารแปลกๆ ครับ เป็นอาหารหาทานยากอีกร้านครับ กับร้าน oh my k-bab
พิกัด ครับ มาทาง เส้นถนน บางรัก. เส้นนี้จะ สังเกต ตรงข้ามธนานาคาร ทหารไทย ครับ
ที่ นิยมกันคือ burger ที่นี้ มีให้เลือก. ไก่ กับเนื้อ. 
มุสลิม กินได้ครับ มาตรา ฮารานครับ
เครื่องดื่ม. ayan drink ครับ
โยเกริต.  สดชื่น. ครับ",130
"แวะไปทานมาตอนเย็น​วันธรรมดาครับ เคยจะไปลองมาแล้วครั้งนึง แต่คราวนั้นร้านปิด มาได้ยินทีหลังว่าหลังๆนี่ร้านปิดบ่อย ถือว่าคราวนี้ได้กินซักที วันนี้คนไม่เยอะด้วย

เมนูที่สั่งคือ เส้นหมี่ราดหน้าหมู และโกยซีหมี่ 
ดูแล้วเค้าทำทีละจานเลยจริงๆ ไม่ใช่แบบทำมาทีละเยอะๆแล้วตักราดเอา ราดหน้ารสชาดดีครับ เป็นสูตรฮ่องกง ไม่เหมือนรสราดหน้าแบบไทยทั่วไป หมูนุ่มมากด้วย ผมกินไปสองจาน แน่นมากๆ คราวหลังจะแวะไปอีก

แอบติดใจอยู่อย่างนึงว่าเหมือนรู้สึกหิวน้ำมากกว่าปกติ ไม่รู้ว่าใส่ชูรสเยอะรึเปล่า",131
"จากการขี่รถผ่าน นับไม่ถ้วนทำให้ต้องเเวะจอด ชิมไก่ทอด โดยเลือกชิ้นส่วน ใส่จาน ตั้งเรียงตามคิว เเม่ค้าจะใส่ห่อ
ตามคิว ทางร้านใช้หอมเจียวสำเร็จรูป ทำให้ความหอมขาดหายไปอย่างมาก ข้าวเหนียวน้ำจิ้มพอได้ มาชิมดูนะคะ",132
"ร้านสามสีซีฟู้ด ตั้งอยู่ที่บ้านน้ำเค็ม ริมชายหาดทะเลบ้านน้ำเค็ม อาหารทะเลสดใหม่ ที่สำคัญราคาประหยัด 
ความสดใหญ่ของอาหารให้คะแนนเต็ม 10
การบริการให้ 8/10 
เนื่องจากพนังงานส่วนใหญ่เป็นชาวต่างชาติเพื่อนบ้านใกล้เคียง สื่อสารลำบาก 
รสชาติ 9/10
ความสะอาด 9/10
เมนูที่แนะนำ คือ ยำหอยแครง แต่ต้องเน้นกับเจ้าของร้านขอเป็นหอยแครงสดไม่ใช่หอยแครงต้ม เนื่องจากเจ้าของร้านจะต้มสดๆ รสชาติไม่เค็มเหมือนหอยแครงสำเร็จรูปที่ต้มมาแล้ว ปลามีให้เลือกหลากหลายแล้วแค่เมนู 
รสชาติสามารถปรับได้โดยแจ้งแก่พนักงาน น้ำจิ้มซีฟู้ดรสเด็ด
โดยรวมๆ ร้านนี้ผ่าน ต้องห้ามพลาด ",133
"ฟูจิ เป็นร้านอาหารญี่ปุ่นอีกร้านที่ครอบครัวผมทานบ่อยมาก ประมาณว่าคิดอะไรไม่ออกก็ทานฟูจิ เมนูที่ทานก็มีแต่เดิมๆ แต่ผมก็ทาน 555
    วันนี้ก็เลือกเมนูเดิมอีกแล้ว ชุดหมูทอดทงคัดสึ ตัวชิ้นหมูบางไปหน่อย แต่ก็พอทานได้ครับ ดังนั้นถ้าใครคิดไม่ออกว่าจะทานอะไร จะเลียนแบบผมก็ได้นะ ผมไม่ว่าหรอก อิอิ",134
เคยมากินเมื่อนานมาแล้ว ประมาณปีกว่า มาครั้งนี้ราคาสูงขึ้นจาก 50 เป็น 80 แต่ยังถือว่าถูกอยู่ค่ะ เมนูที่มาแล้วไม่ผิดหวังยังคงเป็นปลาสําลีทอดนํ้าปลา แต่ทอดมันปลาคลุกเกล็ดขนมปังมาซะคิดว่าเ่็นทอดมันกุ้งเลย ผิดหวังกับปูอบวุ้นเส้นสุดๆ มีเนื้อปูแช่แข็งใส่มาให้ใส่มาในชามพร้อมผักกาดขาว นึกว่าผัดโป๊ยเซียนซะอีก. รสชาติก็ไม่ใช่อบวุ้นเส้นเลย,135
วันนี้มาเลี้ยงองค์กรผู้ใหญ่ใจดี...พามาทานเลยจัดซ่ะเต็มที่เลย เมนูวันนี้หลากหลายครับ เริ่มด้วยหลนไข้ปูเนื้อปู ตามด้วยส้มตำไทใส่ปู เมนูที่สามต้มส้มปลากระบอก  เมนูที่สี่หอยตลับผัดน้ำพริกเผา เมนูที่ห้าเนื้อปลากะพงผัดขึ้นช่าย มื้อนี้สบายพุงเลยคร้าบ....วัตถุดิบใหม่สดขึ้นชื่ออยู่แล้วครับ รสชาดการปรุงใช้ได้ ลองดูครับร้านอยู่แถวๆสะานปลาอ่างศิลาครับ,136
ทางร้านขายเครื่องดื่ม ชานม ชาเขียว และ Smoothies และมี Topping ให้เลือก ราคาเริ่มต้นที่แก้วละ 30 บาท Size M และ 35 บาท Size L ส่วน Topping เริ่มตั้งแต่ 5 บาท และ 10 บาท รสชาติหวานน้อย กลมกล่อม หอมกลิ่นใบชา,137
ร้านนี้อยู่ในซอยตลาดประตูน้ำพระอินทร์นะครัย ตรงเข้ามาในซอยประมาณ 500 เมตร ร้านอยู่หน้า โลตัสเอกเพรชเลยครับ ร้านนี้ขายช่วงเย็นๆนะครับประมาณบ่าย3เป็นต้นไป จะมีโจ๊กทรงเครื่อง ข้าวต้มกุ้ง ครับ ลูกค้าเยอะเหมือนกัน ทั้งทานในร้านและซื้อกลับ ด้วยความที่โจ๊กนุ่ม ทานละละเลียดมาก ชอบมากครับทผมมักมาทานหลังเลิกงานดึกๆครับ,138
"บางที่ไม่รู้ว่าคิวอยู่ตรงไหน หาที่จอดรถก็ยากจอดหน้าร้านก็ไม่ได้เพราะคนจอดเยอะ
ต้องแอบจอดในซอยค่ะ แต่ขนมปังชนะทุกสิ่งอย่าง นานแค่ไหนก็รอ
ชอบขนมปังไส้หมูหยองเป็นการส่วนตัวใส้เยอะดี เนื่้อขนมปังนุ่มนิ่ม รักเลย
เก็บไว้ได้ประมาณ 3 วันไม่ต้องแช่ตู้เย็นค่ะ",139
"I didn't thought much about this place when I entered. it was pretty empty and looked kind of cheap with instant noodle jars fronted. I ordered a bibimbap with beef. I got pleasantly surprised how delicious it was! great mix of everything except maybe a slightly more beef. they brought us around 8 side dishes that constantly filled up if we finished one of them. it was a detail I really appreciated. I left very filled and happy in my stomach. would I come back again? I don't think so, mostly because it's a hassle to get there and I still believe there are many other places to try.",140
"ที่นี่มีน้ำขนมบริการทุกอย่าง ตั้งแต่ชานมไข่มุก
ฮั่นนี่โทส ไอศกรีมกาแฟ ชา เครป เค้ก 
ครบเครื่องเรื่องขนมหวาน
ร้านอยู่บริเวณชั้น G เซนทรัล แต่น้ำทุกแก้วหวานมาก แนะนำให้สั่งหวานร้องไห้ราคาถูกกินได้ ที่นั่งเยอะ",141
"ร้านอาหารญี่ปุ่นเล็กๆ จัดในบ้าน ที่มีโต๊ะแค่ 2 โต๊ะ 8 คน ต่อรอบ แต่คุณภาพอาการอัดแน่นมากกกก เชฟไข่กับเชฟเอฟ จัดเมนูคุณภาพออกมาให้เรื่อยๆ พร้อมกับคำบรรยายวิธีการจัดหาวัตถุดิบและวิธีการปรุง
โทรจองกันข้ามเดือนกันเลยทีเดียว",142
Coffee world สุวรรณภูมิอยู่บริเวณทางออกAirport link ซ้ายมือ มีที่นั่งประมาณ 20 ที่ เมื่อสั่งเครื่องดื่มแล้วสามารถขอรหัสWifiกับพนักงานได้เลย (ไม่มีปลั๊กไฟให้เสียบชาร์ตนะ) เครื่องดื่มรสชาติตามมาตรฐานของร้าน,143
"เมื่อวานมาลองทานบุฟเฟ่ต์มื้อเย็นของโรงแรมสุโกศลที่ห้องอาหารปทุมมาศซึ่งอยู่ชั้นล่างสุดของโรงแรมติดกับ lobby ไลน์บุฟเฟ่ต์มีอาหารหลากหลายตามมาตรฐานโรงแรมทั่วไปแต่ไม่ถึงกับอลังการ คุณภาพและรสชาติของอาหารโดยรวมอยู่ในระดับกลางๆ ราคาหัวละ 1,100 บาท net แต่มีโปรร่วมกับบัตรเครดิตต่างๆ ลด 15% ค่ะ",144
"พิกัด เป็นรถเข็นจอดขาย ฝั่งตรงข้ามโรงเรียนคอนแวนต์ค่ะ

เมนูที่สั่ง
-น้ำลิ้นจี่ใส่ปีโป้ ราคา 20 บาท สีดูเละไปหน่อย น่ากลัวไปนิด 555
-น้ำเสาวรส ราคา 25 บาท เปรี้ยวจี๊ด สดชื่นเลยค่ะ
-น้ำกีวีมิ้นท์ ราคา 20 บาท ใส่มะนาวสดด้วย เปรี้ยว หอมกลิ่นมิ้นท์ ใครกลัวเหม็นเขียวสั่งใส่น้อยๆ ได้

นอกจากเมนูผลไม้ ยังมีกาแฟ น้ำผึ้งมะนาว ด้วยนะ",145
อีกหนึ่งร้านยอดฮิตขวัญใจชาวอุดรต้องบุฟเฟ่ชาบูนี่เลย ทันทีที่เค้าร้านแค่บอกว่ามากันกี่คน นั่งโต๊ะบุ้ป จานเนื้อจานแรกที่รวมทุกอย่างเสริฟปั้ป ประหนึ่งต้องทำเวลา แต่!! หาได้มีเวลาจำกัดไม่ ที่เหลือคือแค่สั่งเครื่องดื่ม แล้วก็เพิ่มเมนูที่ต้องการได้เรื่อยๆเลยจ้า,146
"ร้านนี้อยู่ที่lotus expressค่ะเพื่อนๆ???? หลังจากทานอาหารเสร็จ เราอยากจะกินขนมหวานกันใช่มั้ยล้าาาาาาา 
นี่เลยค่ะทุกๆคนน ไอติมกะทิสด ของร้านไอติมกะทิสดคุณหนู ทีเด็ดของร้านนี่ก็คืออ มีท้อปปิ้งให้เลือกเยอะมากกกก แล้วใส่อัดมาเต็มที่เลยค่ะะะ รับรองติดใจกันแน่นอน????????",147
"ร้านนี้อยู่ตรงข้างๆวัดชนะสงครามค่ะ หาไม่ยาก
จริงๆเคยมาแล้ว แต่ยังไม่เคยรีวิว
วันนี้มีโอกาสเลยเขียนซะหน่อยละกัน

รอบนี้สั่งไป2อย่างคือ เครปเค้ก ท้อปปิ้งแยมสตรอว์เบอร์รี่
กับชามะนาว 1แก้ว

ตัวเครปเค้กนุ่มมากกกกก...  ตัวท้อปปิ้งก็รสชาดกำลังดี
แต่เราว่าเค้าให้ท้อปปิ้งน้อยไปหน่อย
ส่วนชามะนาวก็โอเคค่ะ ทานคู่กันลงตัว

ถ้าได้มาย่านนี้ ที่นี่ก็เป็นอีกร้านที่แนะนำค่ะ
เค้กอาจจะไม่มีให้เลือกเยอะมาก แต่โดยรวมถือว่าผ่านค่ะ",148
