filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr01197.jpg,,,,,,,,,,,,,
cxr01198.jpg,,,,,,,,,,,,,
cxr01199.jpg,,,,,,,,,,,,,
cxr01200.jpg,,,,,,,,,,,,,
cxr01201.jpg,,,,,,,,,,,,,
cxr01203.jpg,,,,,,,,,,,,,
cxr01204.jpg,,,,,,,,,,,,,
cxr01205.jpg,,,,,,,,,,,,,
cxr01206.jpg,,,,,,,,,,,,,
cxr01207.jpg,,,,,,,,,,,,,
cxr01210.jpg,,,,,,,,,,,,,
cxr01213.jpg,,,,,,,,,,,,,
cxr01218.jpg,,,,,,,,,,,,,
cxr01219.jpg,,,,,,,,,,,,,
cxr01220.jpg,,,,,,,,,,,,,
cxr01221.jpg,,,,,,,,,,,,,
cxr01223.jpg,,,,,,,,,,,,,
cxr01225.jpg,,,,,,,,,,,,,
cxr01226.jpg,,,,,,,,,,,,,
cxr01227.jpg,,,,,,,,,,,,,
cxr01231.jpg,,,,,,,,,,,,,
cxr01236.jpg,,,,,,,,,,,,,
cxr01238.jpg,,,,,,,,,,,,,
cxr01239.jpg,,,,,,,,,,,,,
cxr01240.jpg,,,,,,,,,,,,,
cxr01242.jpg,,,,,,,,,,,,,
cxr01246.jpg,,,,,,,,,,,,,
cxr01247.jpg,,,,,,,,,,,,,
cxr01248.jpg,,,,,,,,,,,,,
cxr01250.jpg,,,,,,,,,,,,,
cxr01253.jpg,,,,,,,,,,,,,
cxr01255.jpg,,,,,,,,,,,,,
cxr01256.jpg,,,,,,,,,,,,,
cxr01261.jpg,,,,,,,,,,,,,
cxr01262.jpg,,,,,,,,,,,,,
cxr01263.jpg,,,,,,,,,,,,,
cxr01264.jpg,,,,,,,,,,,,,
cxr01265.jpg,,,,,,,,,,,,,
cxr01268.jpg,,,,,,,,,,,,,
cxr01269.jpg,,,,,,,,,,,,,
cxr01270.jpg,,,,,,,,,,,,,
cxr01271.jpg,,,,,,,,,,,,,
cxr01272.jpg,,,,,,,,,,,,,
cxr01273.jpg,,,,,,,,,,,,,
cxr01275.jpg,,,,,,,,,,,,,
cxr01277.jpg,,,,,,,,,,,,,
cxr01279.jpg,,,,,,,,,,,,,
cxr01281.jpg,,,,,,,,,,,,,
cxr01283.jpg,,,,,,,,,,,,,
cxr01284.jpg,,,,,,,,,,,,,
cxr01286.jpg,,,,,,,,,,,,,
cxr01287.jpg,,,,,,,,,,,,,
cxr01288.jpg,,,,,,,,,,,,,
cxr01292.jpg,,,,,,,,,,,,,
cxr01295.jpg,,,,,,,,,,,,,
cxr01298.jpg,,,,,,,,,,,,,
cxr01299.jpg,,,,,,,,,,,,,
cxr01301.jpg,,,,,,,,,,,,,
cxr01304.jpg,,,,,,,,,,,,,
cxr01309.jpg,,,,,,,,,,,,,
cxr01311.jpg,,,,,,,,,,,,,
cxr01312.jpg,,,,,,,,,,,,,
cxr01316.jpg,,,,,,,,,,,,,
cxr01318.jpg,,,,,,,,,,,,,
cxr01319.jpg,,,,,,,,,,,,,
cxr01323.jpg,,,,,,,,,,,,,
cxr01325.jpg,,,,,,,,,,,,,
cxr01326.jpg,,,,,,,,,,,,,
cxr01327.jpg,,,,,,,,,,,,,
cxr01331.jpg,,,,,,,,,,,,,
cxr01332.jpg,,,,,,,,,,,,,
cxr01333.jpg,,,,,,,,,,,,,
cxr01334.jpg,,,,,,,,,,,,,
cxr01335.jpg,,,,,,,,,,,,,
cxr01338.jpg,,,,,,,,,,,,,
cxr01340.jpg,,,,,,,,,,,,,
cxr01341.jpg,,,,,,,,,,,,,
cxr01342.jpg,,,,,,,,,,,,,
cxr01346.jpg,,,,,,,,,,,,,
cxr01348.jpg,,,,,,,,,,,,,
cxr01349.jpg,,,,,,,,,,,,,
cxr01350.jpg,,,,,,,,,,,,,
cxr01357.jpg,,,,,,,,,,,,,
cxr01367.jpg,,,,,,,,,,,,,
cxr01368.jpg,,,,,,,,,,,,,
cxr01370.jpg,,,,,,,,,,,,,
cxr01374.jpg,,,,,,,,,,,,,
cxr01375.jpg,,,,,,,,,,,,,
cxr01377.jpg,,,,,,,,,,,,,
cxr01378.jpg,,,,,,,,,,,,,
cxr01380.jpg,,,,,,,,,,,,,
cxr01382.jpg,,,,,,,,,,,,,
cxr01383.jpg,,,,,,,,,,,,,
cxr01388.jpg,,,,,,,,,,,,,
cxr01389.jpg,,,,,,,,,,,,,
cxr01391.jpg,,,,,,,,,,,,,
cxr01393.jpg,,,,,,,,,,,,,
cxr01395.jpg,,,,,,,,,,,,,
cxr01396.jpg,,,,,,,,,,,,,
cxr01397.jpg,,,,,,,,,,,,,
cxr01399.jpg,,,,,,,,,,,,,
cxr01402.jpg,,,,,,,,,,,,,
cxr01404.jpg,,,,,,,,,,,,,
cxr01405.jpg,,,,,,,,,,,,,
cxr01408.jpg,,,,,,,,,,,,,
cxr01411.jpg,,,,,,,,,,,,,
cxr01413.jpg,,,,,,,,,,,,,
cxr01415.jpg,,,,,,,,,,,,,
cxr01416.jpg,,,,,,,,,,,,,
cxr01418.jpg,,,,,,,,,,,,,
cxr01420.jpg,,,,,,,,,,,,,
cxr01421.jpg,,,,,,,,,,,,,
cxr01424.jpg,,,,,,,,,,,,,
cxr01429.jpg,,,,,,,,,,,,,
cxr01431.jpg,,,,,,,,,,,,,
cxr01432.jpg,,,,,,,,,,,,,
cxr01433.jpg,,,,,,,,,,,,,
cxr01436.jpg,,,,,,,,,,,,,
cxr01437.jpg,,,,,,,,,,,,,
cxr01440.jpg,,,,,,,,,,,,,
cxr01442.jpg,,,,,,,,,,,,,
cxr01443.jpg,,,,,,,,,,,,,
cxr01444.jpg,,,,,,,,,,,,,
cxr01446.jpg,,,,,,,,,,,,,
cxr01450.jpg,,,,,,,,,,,,,
cxr01455.jpg,,,,,,,,,,,,,
cxr01456.jpg,,,,,,,,,,,,,
cxr01457.jpg,,,,,,,,,,,,,
cxr01461.jpg,,,,,,,,,,,,,
cxr01463.jpg,,,,,,,,,,,,,
cxr01466.jpg,,,,,,,,,,,,,
cxr01467.jpg,,,,,,,,,,,,,
cxr01468.jpg,,,,,,,,,,,,,
cxr01470.jpg,,,,,,,,,,,,,
cxr01471.jpg,,,,,,,,,,,,,
cxr01474.jpg,,,,,,,,,,,,,
cxr01476.jpg,,,,,,,,,,,,,
cxr01477.jpg,,,,,,,,,,,,,
cxr01483.jpg,,,,,,,,,,,,,
cxr01484.jpg,,,,,,,,,,,,,
cxr01489.jpg,,,,,,,,,,,,,
cxr01491.jpg,,,,,,,,,,,,,
cxr01493.jpg,,,,,,,,,,,,,
cxr01494.jpg,,,,,,,,,,,,,
cxr01495.jpg,,,,,,,,,,,,,
cxr01496.jpg,,,,,,,,,,,,,
cxr01498.jpg,,,,,,,,,,,,,
cxr01500.jpg,,,,,,,,,,,,,
cxr01502.jpg,,,,,,,,,,,,,
cxr01503.jpg,,,,,,,,,,,,,
cxr01504.jpg,,,,,,,,,,,,,
cxr01505.jpg,,,,,,,,,,,,,
cxr01506.jpg,,,,,,,,,,,,,
cxr01508.jpg,,,,,,,,,,,,,
cxr01509.jpg,,,,,,,,,,,,,
cxr01513.jpg,,,,,,,,,,,,,
cxr01514.jpg,,,,,,,,,,,,,
cxr01515.jpg,,,,,,,,,,,,,
cxr01518.jpg,,,,,,,,,,,,,
cxr01519.jpg,,,,,,,,,,,,,
cxr01521.jpg,,,,,,,,,,,,,
cxr01526.jpg,,,,,,,,,,,,,
cxr01529.jpg,,,,,,,,,,,,,
cxr01530.jpg,,,,,,,,,,,,,
cxr01533.jpg,,,,,,,,,,,,,
cxr01535.jpg,,,,,,,,,,,,,
cxr01536.jpg,,,,,,,,,,,,,
cxr01537.jpg,,,,,,,,,,,,,
cxr01541.jpg,,,,,,,,,,,,,
cxr01542.jpg,,,,,,,,,,,,,
cxr01545.jpg,,,,,,,,,,,,,
cxr01548.jpg,,,,,,,,,,,,,
cxr01552.jpg,,,,,,,,,,,,,
cxr01553.jpg,,,,,,,,,,,,,
cxr01554.jpg,,,,,,,,,,,,,
cxr01555.jpg,,,,,,,,,,,,,
cxr01556.jpg,,,,,,,,,,,,,
cxr01561.jpg,,,,,,,,,,,,,
cxr01566.jpg,,,,,,,,,,,,,
cxr01568.jpg,,,,,,,,,,,,,
cxr01569.jpg,,,,,,,,,,,,,
cxr01571.jpg,,,,,,,,,,,,,
cxr01574.jpg,,,,,,,,,,,,,
cxr01575.jpg,,,,,,,,,,,,,
cxr01576.jpg,,,,,,,,,,,,,
cxr01577.jpg,,,,,,,,,,,,,
cxr01580.jpg,,,,,,,,,,,,,
cxr01581.jpg,,,,,,,,,,,,,
cxr01582.jpg,,,,,,,,,,,,,
cxr01584.jpg,,,,,,,,,,,,,
cxr01585.jpg,,,,,,,,,,,,,
cxr01586.jpg,,,,,,,,,,,,,
cxr01587.jpg,,,,,,,,,,,,,
cxr01589.jpg,,,,,,,,,,,,,
cxr01591.jpg,,,,,,,,,,,,,
cxr01592.jpg,,,,,,,,,,,,,
cxr01593.jpg,,,,,,,,,,,,,
cxr01595.jpg,,,,,,,,,,,,,
cxr01598.jpg,,,,,,,,,,,,,
cxr01599.jpg,,,,,,,,,,,,,
cxr01601.jpg,,,,,,,,,,,,,
cxr01604.jpg,,,,,,,,,,,,,
cxr01605.jpg,,,,,,,,,,,,,
cxr01609.jpg,,,,,,,,,,,,,
cxr01610.jpg,,,,,,,,,,,,,
cxr01611.jpg,,,,,,,,,,,,,
cxr01612.jpg,,,,,,,,,,,,,
cxr01613.jpg,,,,,,,,,,,,,
cxr01615.jpg,,,,,,,,,,,,,
cxr01616.jpg,,,,,,,,,,,,,
cxr01617.jpg,,,,,,,,,,,,,
cxr01619.jpg,,,,,,,,,,,,,
cxr01620.jpg,,,,,,,,,,,,,
cxr01622.jpg,,,,,,,,,,,,,
cxr01625.jpg,,,,,,,,,,,,,
cxr01630.jpg,,,,,,,,,,,,,
cxr01631.jpg,,,,,,,,,,,,,
cxr01634.jpg,,,,,,,,,,,,,
cxr01637.jpg,,,,,,,,,,,,,
cxr01638.jpg,,,,,,,,,,,,,
cxr01640.jpg,,,,,,,,,,,,,
cxr01642.jpg,,,,,,,,,,,,,
cxr01646.jpg,,,,,,,,,,,,,
cxr01648.jpg,,,,,,,,,,,,,
cxr01649.jpg,,,,,,,,,,,,,
cxr01650.jpg,,,,,,,,,,,,,
cxr01651.jpg,,,,,,,,,,,,,
cxr01653.jpg,,,,,,,,,,,,,
cxr01660.jpg,,,,,,,,,,,,,
cxr01663.jpg,,,,,,,,,,,,,
cxr01665.jpg,,,,,,,,,,,,,
cxr01666.jpg,,,,,,,,,,,,,
cxr01667.jpg,,,,,,,,,,,,,
cxr01670.jpg,,,,,,,,,,,,,
cxr01671.jpg,,,,,,,,,,,,,
cxr01672.jpg,,,,,,,,,,,,,
cxr01673.jpg,,,,,,,,,,,,,
cxr01674.jpg,,,,,,,,,,,,,
cxr01675.jpg,,,,,,,,,,,,,
cxr01678.jpg,,,,,,,,,,,,,
cxr01680.jpg,,,,,,,,,,,,,
cxr01681.jpg,,,,,,,,,,,,,
cxr01683.jpg,,,,,,,,,,,,,
cxr01684.jpg,,,,,,,,,,,,,
cxr01687.jpg,,,,,,,,,,,,,
cxr01691.jpg,,,,,,,,,,,,,
cxr01692.jpg,,,,,,,,,,,,,
cxr01694.jpg,,,,,,,,,,,,,
cxr01695.jpg,,,,,,,,,,,,,
cxr01697.jpg,,,,,,,,,,,,,
cxr01700.jpg,,,,,,,,,,,,,
cxr01706.jpg,,,,,,,,,,,,,
cxr01707.jpg,,,,,,,,,,,,,
cxr01709.jpg,,,,,,,,,,,,,
cxr01711.jpg,,,,,,,,,,,,,
cxr01715.jpg,,,,,,,,,,,,,
cxr01716.jpg,,,,,,,,,,,,,
cxr01718.jpg,,,,,,,,,,,,,
cxr01719.jpg,,,,,,,,,,,,,
cxr01722.jpg,,,,,,,,,,,,,
cxr01725.jpg,,,,,,,,,,,,,
cxr01726.jpg,,,,,,,,,,,,,
cxr01728.jpg,,,,,,,,,,,,,
cxr01729.jpg,,,,,,,,,,,,,
cxr01732.jpg,,,,,,,,,,,,,
cxr01733.jpg,,,,,,,,,,,,,
cxr01734.jpg,,,,,,,,,,,,,
cxr01737.jpg,,,,,,,,,,,,,
cxr01738.jpg,,,,,,,,,,,,,
cxr01742.jpg,,,,,,,,,,,,,
cxr01744.jpg,,,,,,,,,,,,,
cxr01745.jpg,,,,,,,,,,,,,
cxr01746.jpg,,,,,,,,,,,,,
cxr01749.jpg,,,,,,,,,,,,,
cxr01750.jpg,,,,,,,,,,,,,
cxr01752.jpg,,,,,,,,,,,,,
cxr01755.jpg,,,,,,,,,,,,,
cxr01756.jpg,,,,,,,,,,,,,
cxr01758.jpg,,,,,,,,,,,,,
cxr01760.jpg,,,,,,,,,,,,,
cxr01762.jpg,,,,,,,,,,,,,
cxr01763.jpg,,,,,,,,,,,,,
cxr01765.jpg,,,,,,,,,,,,,
cxr01767.jpg,,,,,,,,,,,,,
cxr01769.jpg,,,,,,,,,,,,,
cxr01770.jpg,,,,,,,,,,,,,
cxr01775.jpg,,,,,,,,,,,,,
cxr01776.jpg,,,,,,,,,,,,,
cxr01778.jpg,,,,,,,,,,,,,
cxr01783.jpg,,,,,,,,,,,,,
cxr01784.jpg,,,,,,,,,,,,,
cxr01786.jpg,,,,,,,,,,,,,
cxr01787.jpg,,,,,,,,,,,,,
cxr01789.jpg,,,,,,,,,,,,,
cxr01795.jpg,,,,,,,,,,,,,
cxr01797.jpg,,,,,,,,,,,,,
cxr01801.jpg,,,,,,,,,,,,,
cxr01802.jpg,,,,,,,,,,,,,
cxr01804.jpg,,,,,,,,,,,,,
cxr01809.jpg,,,,,,,,,,,,,
cxr01810.jpg,,,,,,,,,,,,,
cxr01812.jpg,,,,,,,,,,,,,
cxr01813.jpg,,,,,,,,,,,,,
cxr01815.jpg,,,,,,,,,,,,,
cxr01817.jpg,,,,,,,,,,,,,
cxr01818.jpg,,,,,,,,,,,,,
cxr01820.jpg,,,,,,,,,,,,,
cxr01823.jpg,,,,,,,,,,,,,
cxr01824.jpg,,,,,,,,,,,,,
cxr01826.jpg,,,,,,,,,,,,,
cxr01827.jpg,,,,,,,,,,,,,
cxr01831.jpg,,,,,,,,,,,,,
cxr01833.jpg,,,,,,,,,,,,,
cxr01835.jpg,,,,,,,,,,,,,
cxr01836.jpg,,,,,,,,,,,,,
cxr01838.jpg,,,,,,,,,,,,,
cxr01839.jpg,,,,,,,,,,,,,
cxr01841.jpg,,,,,,,,,,,,,
cxr01842.jpg,,,,,,,,,,,,,
cxr01843.jpg,,,,,,,,,,,,,
cxr01849.jpg,,,,,,,,,,,,,
cxr01851.jpg,,,,,,,,,,,,,
cxr01852.jpg,,,,,,,,,,,,,
cxr01856.jpg,,,,,,,,,,,,,
cxr01857.jpg,,,,,,,,,,,,,
cxr01860.jpg,,,,,,,,,,,,,
cxr01861.jpg,,,,,,,,,,,,,
cxr01864.jpg,,,,,,,,,,,,,
cxr01866.jpg,,,,,,,,,,,,,
cxr01869.jpg,,,,,,,,,,,,,
cxr01870.jpg,,,,,,,,,,,,,
cxr01872.jpg,,,,,,,,,,,,,
cxr01873.jpg,,,,,,,,,,,,,
cxr01876.jpg,,,,,,,,,,,,,
cxr01878.jpg,,,,,,,,,,,,,
cxr01881.jpg,,,,,,,,,,,,,
cxr01882.jpg,,,,,,,,,,,,,
cxr01884.jpg,,,,,,,,,,,,,
cxr01885.jpg,,,,,,,,,,,,,
cxr01886.jpg,,,,,,,,,,,,,
cxr01891.jpg,,,,,,,,,,,,,
cxr01896.jpg,,,,,,,,,,,,,
cxr01897.jpg,,,,,,,,,,,,,
cxr01898.jpg,,,,,,,,,,,,,
cxr01899.jpg,,,,,,,,,,,,,
cxr01902.jpg,,,,,,,,,,,,,
cxr01904.jpg,,,,,,,,,,,,,
cxr01906.jpg,,,,,,,,,,,,,
cxr01908.jpg,,,,,,,,,,,,,
cxr01909.jpg,,,,,,,,,,,,,
cxr01910.jpg,,,,,,,,,,,,,
cxr01912.jpg,,,,,,,,,,,,,
cxr01916.jpg,,,,,,,,,,,,,
cxr01919.jpg,,,,,,,,,,,,,
cxr01920.jpg,,,,,,,,,,,,,
cxr01921.jpg,,,,,,,,,,,,,
cxr01924.jpg,,,,,,,,,,,,,
cxr01926.jpg,,,,,,,,,,,,,
cxr01927.jpg,,,,,,,,,,,,,
cxr01929.jpg,,,,,,,,,,,,,
cxr01932.jpg,,,,,,,,,,,,,
cxr01933.jpg,,,,,,,,,,,,,
cxr01934.jpg,,,,,,,,,,,,,
cxr01935.jpg,,,,,,,,,,,,,
cxr01938.jpg,,,,,,,,,,,,,
cxr01939.jpg,,,,,,,,,,,,,
cxr01942.jpg,,,,,,,,,,,,,
cxr01944.jpg,,,,,,,,,,,,,
cxr01947.jpg,,,,,,,,,,,,,
cxr01953.jpg,,,,,,,,,,,,,
cxr01955.jpg,,,,,,,,,,,,,
cxr01958.jpg,,,,,,,,,,,,,
cxr01959.jpg,,,,,,,,,,,,,
cxr01961.jpg,,,,,,,,,,,,,
cxr01962.jpg,,,,,,,,,,,,,
cxr01965.jpg,,,,,,,,,,,,,
cxr01968.jpg,,,,,,,,,,,,,
cxr01970.jpg,,,,,,,,,,,,,
cxr01971.jpg,,,,,,,,,,,,,
cxr01974.jpg,,,,,,,,,,,,,
cxr01976.jpg,,,,,,,,,,,,,
cxr01977.jpg,,,,,,,,,,,,,
cxr01980.jpg,,,,,,,,,,,,,
cxr01983.jpg,,,,,,,,,,,,,
cxr01984.jpg,,,,,,,,,,,,,
cxr01985.jpg,,,,,,,,,,,,,
cxr01987.jpg,,,,,,,,,,,,,
cxr01990.jpg,,,,,,,,,,,,,
cxr01991.jpg,,,,,,,,,,,,,
cxr01994.jpg,,,,,,,,,,,,,
cxr01995.jpg,,,,,,,,,,,,,
cxr01998.jpg,,,,,,,,,,,,,
cxr02000.jpg,,,,,,,,,,,,,
cxr02004.jpg,,,,,,,,,,,,,
cxr02006.jpg,,,,,,,,,,,,,
cxr02007.jpg,,,,,,,,,,,,,
cxr02008.jpg,,,,,,,,,,,,,
cxr02009.jpg,,,,,,,,,,,,,
cxr02010.jpg,,,,,,,,,,,,,
cxr02011.jpg,,,,,,,,,,,,,
cxr02015.jpg,,,,,,,,,,,,,
cxr02018.jpg,,,,,,,,,,,,,
cxr02022.jpg,,,,,,,,,,,,,
cxr02023.jpg,,,,,,,,,,,,,
cxr02025.jpg,,,,,,,,,,,,,
cxr02027.jpg,,,,,,,,,,,,,
cxr02028.jpg,,,,,,,,,,,,,
cxr02030.jpg,,,,,,,,,,,,,
cxr02031.jpg,,,,,,,,,,,,,
cxr02034.jpg,,,,,,,,,,,,,
cxr02037.jpg,,,,,,,,,,,,,
cxr02038.jpg,,,,,,,,,,,,,
cxr02039.jpg,,,,,,,,,,,,,
cxr02040.jpg,,,,,,,,,,,,,
cxr02041.jpg,,,,,,,,,,,,,
cxr02043.jpg,,,,,,,,,,,,,
cxr02044.jpg,,,,,,,,,,,,,
cxr02046.jpg,,,,,,,,,,,,,
cxr02048.jpg,,,,,,,,,,,,,
cxr02050.jpg,,,,,,,,,,,,,
cxr02053.jpg,,,,,,,,,,,,,
cxr02056.jpg,,,,,,,,,,,,,
cxr02057.jpg,,,,,,,,,,,,,
cxr02058.jpg,,,,,,,,,,,,,
cxr02060.jpg,,,,,,,,,,,,,
cxr02062.jpg,,,,,,,,,,,,,
cxr02063.jpg,,,,,,,,,,,,,
cxr02064.jpg,,,,,,,,,,,,,
cxr02068.jpg,,,,,,,,,,,,,
cxr02073.jpg,,,,,,,,,,,,,
cxr02074.jpg,,,,,,,,,,,,,
cxr02075.jpg,,,,,,,,,,,,,
cxr02077.jpg,,,,,,,,,,,,,
cxr02078.jpg,,,,,,,,,,,,,
cxr02083.jpg,,,,,,,,,,,,,
cxr02085.jpg,,,,,,,,,,,,,
cxr02087.jpg,,,,,,,,,,,,,
cxr02088.jpg,,,,,,,,,,,,,
cxr02090.jpg,,,,,,,,,,,,,
cxr02091.jpg,,,,,,,,,,,,,
cxr02093.jpg,,,,,,,,,,,,,
cxr02094.jpg,,,,,,,,,,,,,
cxr02099.jpg,,,,,,,,,,,,,
cxr02105.jpg,,,,,,,,,,,,,
cxr02107.jpg,,,,,,,,,,,,,
cxr02108.jpg,,,,,,,,,,,,,
cxr02111.jpg,,,,,,,,,,,,,
cxr02113.jpg,,,,,,,,,,,,,
cxr02114.jpg,,,,,,,,,,,,,
cxr02116.jpg,,,,,,,,,,,,,
cxr02118.jpg,,,,,,,,,,,,,
cxr02119.jpg,,,,,,,,,,,,,
cxr02121.jpg,,,,,,,,,,,,,
cxr02122.jpg,,,,,,,,,,,,,
cxr02125.jpg,,,,,,,,,,,,,
cxr02126.jpg,,,,,,,,,,,,,
cxr02127.jpg,,,,,,,,,,,,,
cxr02128.jpg,,,,,,,,,,,,,
cxr02134.jpg,,,,,,,,,,,,,
cxr02135.jpg,,,,,,,,,,,,,
cxr02139.jpg,,,,,,,,,,,,,
cxr02140.jpg,,,,,,,,,,,,,
cxr02144.jpg,,,,,,,,,,,,,
cxr02145.jpg,,,,,,,,,,,,,
cxr02147.jpg,,,,,,,,,,,,,
cxr02152.jpg,,,,,,,,,,,,,
cxr02153.jpg,,,,,,,,,,,,,
cxr02156.jpg,,,,,,,,,,,,,
cxr02157.jpg,,,,,,,,,,,,,
cxr02158.jpg,,,,,,,,,,,,,
cxr02159.jpg,,,,,,,,,,,,,
cxr02161.jpg,,,,,,,,,,,,,
cxr02162.jpg,,,,,,,,,,,,,
cxr02163.jpg,,,,,,,,,,,,,
cxr02164.jpg,,,,,,,,,,,,,
cxr02167.jpg,,,,,,,,,,,,,
cxr02170.jpg,,,,,,,,,,,,,
cxr02171.jpg,,,,,,,,,,,,,
cxr02172.jpg,,,,,,,,,,,,,
cxr02175.jpg,,,,,,,,,,,,,
cxr02177.jpg,,,,,,,,,,,,,
cxr02178.jpg,,,,,,,,,,,,,
cxr02181.jpg,,,,,,,,,,,,,
cxr02182.jpg,,,,,,,,,,,,,
cxr02184.jpg,,,,,,,,,,,,,
cxr02186.jpg,,,,,,,,,,,,,
cxr02189.jpg,,,,,,,,,,,,,
cxr02190.jpg,,,,,,,,,,,,,
cxr02191.jpg,,,,,,,,,,,,,
cxr02192.jpg,,,,,,,,,,,,,
cxr02193.jpg,,,,,,,,,,,,,
cxr02195.jpg,,,,,,,,,,,,,
cxr02197.jpg,,,,,,,,,,,,,
cxr02198.jpg,,,,,,,,,,,,,
cxr02200.jpg,,,,,,,,,,,,,
cxr02205.jpg,,,,,,,,,,,,,
cxr02206.jpg,,,,,,,,,,,,,
cxr02210.jpg,,,,,,,,,,,,,
cxr02211.jpg,,,,,,,,,,,,,
cxr02212.jpg,,,,,,,,,,,,,
cxr02214.jpg,,,,,,,,,,,,,
cxr02215.jpg,,,,,,,,,,,,,
cxr02217.jpg,,,,,,,,,,,,,
cxr02218.jpg,,,,,,,,,,,,,
cxr02219.jpg,,,,,,,,,,,,,
cxr02220.jpg,,,,,,,,,,,,,
cxr02225.jpg,,,,,,,,,,,,,
cxr02227.jpg,,,,,,,,,,,,,
cxr02228.jpg,,,,,,,,,,,,,
cxr02232.jpg,,,,,,,,,,,,,
cxr02234.jpg,,,,,,,,,,,,,
cxr02237.jpg,,,,,,,,,,,,,
cxr02241.jpg,,,,,,,,,,,,,
cxr02242.jpg,,,,,,,,,,,,,
cxr02243.jpg,,,,,,,,,,,,,
cxr02248.jpg,,,,,,,,,,,,,
cxr02249.jpg,,,,,,,,,,,,,
cxr02253.jpg,,,,,,,,,,,,,
cxr02254.jpg,,,,,,,,,,,,,
cxr02255.jpg,,,,,,,,,,,,,
cxr02257.jpg,,,,,,,,,,,,,
cxr02258.jpg,,,,,,,,,,,,,
cxr02259.jpg,,,,,,,,,,,,,
cxr02268.jpg,,,,,,,,,,,,,
cxr02269.jpg,,,,,,,,,,,,,
cxr02270.jpg,,,,,,,,,,,,,
cxr02274.jpg,,,,,,,,,,,,,
cxr02275.jpg,,,,,,,,,,,,,
cxr02277.jpg,,,,,,,,,,,,,
cxr02279.jpg,,,,,,,,,,,,,
cxr02281.jpg,,,,,,,,,,,,,
cxr02283.jpg,,,,,,,,,,,,,
cxr02284.jpg,,,,,,,,,,,,,
cxr02285.jpg,,,,,,,,,,,,,
cxr02287.jpg,,,,,,,,,,,,,
cxr02289.jpg,,,,,,,,,,,,,
cxr02290.jpg,,,,,,,,,,,,,
cxr02292.jpg,,,,,,,,,,,,,
cxr02293.jpg,,,,,,,,,,,,,
cxr02297.jpg,,,,,,,,,,,,,
cxr02298.jpg,,,,,,,,,,,,,
cxr02300.jpg,,,,,,,,,,,,,
cxr02305.jpg,,,,,,,,,,,,,
cxr02306.jpg,,,,,,,,,,,,,
cxr02307.jpg,,,,,,,,,,,,,
cxr02308.jpg,,,,,,,,,,,,,
cxr02309.jpg,,,,,,,,,,,,,
cxr02310.jpg,,,,,,,,,,,,,
cxr02314.jpg,,,,,,,,,,,,,
cxr02315.jpg,,,,,,,,,,,,,
cxr02317.jpg,,,,,,,,,,,,,
cxr02318.jpg,,,,,,,,,,,,,
cxr02319.jpg,,,,,,,,,,,,,
cxr02320.jpg,,,,,,,,,,,,,
cxr02321.jpg,,,,,,,,,,,,,
cxr02323.jpg,,,,,,,,,,,,,
cxr02324.jpg,,,,,,,,,,,,,
cxr02325.jpg,,,,,,,,,,,,,
cxr02327.jpg,,,,,,,,,,,,,
cxr02333.jpg,,,,,,,,,,,,,
cxr02335.jpg,,,,,,,,,,,,,
cxr02336.jpg,,,,,,,,,,,,,
cxr02337.jpg,,,,,,,,,,,,,
cxr02342.jpg,,,,,,,,,,,,,
cxr02345.jpg,,,,,,,,,,,,,
cxr02349.jpg,,,,,,,,,,,,,
cxr02352.jpg,,,,,,,,,,,,,
cxr02353.jpg,,,,,,,,,,,,,
cxr02354.jpg,,,,,,,,,,,,,
cxr02355.jpg,,,,,,,,,,,,,
cxr02356.jpg,,,,,,,,,,,,,
cxr02359.jpg,,,,,,,,,,,,,
cxr02361.jpg,,,,,,,,,,,,,
cxr02364.jpg,,,,,,,,,,,,,
cxr02365.jpg,,,,,,,,,,,,,
cxr02366.jpg,,,,,,,,,,,,,
cxr02367.jpg,,,,,,,,,,,,,
cxr02371.jpg,,,,,,,,,,,,,
cxr02375.jpg,,,,,,,,,,,,,
cxr02376.jpg,,,,,,,,,,,,,
cxr02377.jpg,,,,,,,,,,,,,
cxr02378.jpg,,,,,,,,,,,,,
cxr02382.jpg,,,,,,,,,,,,,
cxr02383.jpg,,,,,,,,,,,,,
cxr02385.jpg,,,,,,,,,,,,,
cxr02386.jpg,,,,,,,,,,,,,
cxr02387.jpg,,,,,,,,,,,,,
cxr02393.jpg,,,,,,,,,,,,,
cxr02395.jpg,,,,,,,,,,,,,
cxr02396.jpg,,,,,,,,,,,,,
cxr02398.jpg,,,,,,,,,,,,,
cxr02399.jpg,,,,,,,,,,,,,
cxr02404.jpg,,,,,,,,,,,,,
cxr02405.jpg,,,,,,,,,,,,,
cxr02407.jpg,,,,,,,,,,,,,
cxr02409.jpg,,,,,,,,,,,,,
cxr02410.jpg,,,,,,,,,,,,,
cxr02412.jpg,,,,,,,,,,,,,
cxr02413.jpg,,,,,,,,,,,,,
cxr02415.jpg,,,,,,,,,,,,,
cxr02416.jpg,,,,,,,,,,,,,
cxr02417.jpg,,,,,,,,,,,,,
cxr02418.jpg,,,,,,,,,,,,,
cxr02419.jpg,,,,,,,,,,,,,
